ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16664733466009019,-0.44609377669713746,-0.43056878794316594,-0.32102587039758373,0.0,0.05952380952380952,0.6225711976810596,-0.1863238759858437,0.5743459850052536,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041614102144907,-0.3442723838711657,-0.43056878794316594,-1.2599446630719167,1.0,0.08020050125313283,1.2060602039889432,-0.043913597108013194,-0.5510661135350773,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35267576044496574,1.7938777524699303,-0.43056878794316594,1.787693385280836,1.0,0.02666666666666667,-1.339391836382467,1.0885871920633057,-0.5510661135350773,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54588155935022,0.38101215217573897,-0.43056878794316594,0.6255889779544077,0.0,0.04040404040404041,-1.4218902820044044,0.3968801232281289,1.4184050589105017,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8198308522303408,-0.1492463326284343,1.2473714515574628,-1.0213669370645042,0.0,0.05363984674329502,0.592571762909446,0.23412551879632257,1.1370520342754191,0.5878637862444905,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1647522493162445,-0.3442723838711657,-0.43056878794316594,0.41779547465762906,0.0,0.022437623406928738,-0.6284052322952257,-0.2406296623312564,-0.26971308889999457,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898678047205458,0.12495319164009316,-0.43056878794316594,2.01857505561059,1.0,0.05381944444444445,-0.2339126650485076,-0.2948269456070479,-1.1137721628052426,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717558216581987,-0.05558732908292757,-0.43056878794316594,-0.5211233180167039,0.0,0.032,-0.4934077758229648,0.7495150994970425,-1.1137721628052426,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8671128313708,-1.5662008964839342,-0.43056878794316594,0.6409810893097246,0.0,0.016203703703703703,-0.49640771930012606,-0.555234312697938,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915770087752721,-0.6597704837769229,2.9201434973019293,-0.7750931553794332,0.0,0.05714285714285714,0.7965679193564182,-0.1863238759858437,-0.5510661135350773,1.7592224672399701,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2507518343506159,-1.4151086479262063,-0.43056878794316594,-1.2291604403612828,1.0,0.016666666666666666,-1.669385618870216,-0.1320723411752416,1.4184050589105017,0.5878637862444905,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6905289888847082,0.38101215217573897,-0.43056878794316594,0.14843352593958273,1.0,0.08235294117647059,0.7920680041406762,0.20699975139102153,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000236203327115,0.2121431946187453,-0.43056878794316594,0.8564706482841618,0.0,0.096,-0.5744062497063215,-0.2677011782017469,1.4184050589105017,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9853261091350838,0.7757282547107358,-0.43056878794316594,-0.7904852667347502,0.0,0.02710027100271003,-1.3933908189713715,-0.2785514851638673,1.4184050589105017,0.14860428087118627,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33783295058562013,0.8506134228751808,-0.43056878794316594,-1.9295015070282031,0.0,0.015384615384615385,-0.7094037061785824,0.8173295180102952,-1.1137721628052426,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3745293015827076,1.5415445279016817,-0.43056878794316594,0.14843352593958273,1.0,0.05384615384615385,1.1775607409559103,0.8173295180102952,0.01163993573508817,2.3449018077377093,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07674897263546275,-1.1389788907211293,-0.43056878794316594,-0.7904852667347502,0.0,0.10317460317460317,-0.05391605641882612,-0.6040606940274799,-0.26971308889999457,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500634231337532,-0.7723446553972161,-0.43056878794316594,-1.9448936183835202,1.0,0.07407407407407407,-0.4004095280309628,-0.3355155967149995,0.29299296037017086,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38249423370914715,0.29745748574988384,-0.43056878794316594,0.16382563729489966,1.0,0.03636363636363636,-0.19041348462966795,-0.19988675968849423,-0.26971308889999457,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15187272310824548,1.0682973910104383,-0.43056878794316594,0.6178929222767492,1.0,0.0322040448280304,0.5295729498890573,0.3176186308698392,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3942591570502874,-0.6597704837769229,-0.43056878794316594,0.8641667039618202,1.0,0.02287581699346405,0.3195769064877627,-0.3924797082661317,-1.3951251874403254,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2765085198302055,0.5432509839591729,-0.43056878794316594,1.1027444299692326,0.0,0.09366391184573003,-0.8759005691610375,-0.4535126849280591,0.01163993573508817,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.303375635353094,0.5432509839591729,-0.43056878794316594,-0.5442114850496792,0.0,0.010416666666666666,-0.7064037627014211,0.3561914721201773,1.4184050589105017,-0.729914729875423,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.438036326597806,-0.44609377669713746,-0.43056878794316594,1.787693385280836,0.0,0.07028789923526765,1.1070620692426185,-0.5438414903877116,-0.26971308889999457,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2798812625643414,-0.1492463326284343,2.6617338094938243,-1.4677381663686953,0.0,0.03333333333333333,-0.5954058540464509,-0.6203361544706605,-1.3951251874403254,1.612802632115535,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6583391136728951,-0.3442723838711657,-0.43056878794316594,-0.11323236710080514,1.0,0.09971509971509972,-1.885381549225834,-0.31110240605022854,-0.26971308889999457,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18120880510724283,1.3441058776939783,-0.43056878794316594,-0.32102587039758373,0.0,0.05128205128205128,0.8220674389122898,-0.06425792266198897,1.4184050589105017,-0.14423538937768357,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9931675687415464,-1.1389788907211293,-0.43056878794316594,-0.06705603303485434,0.0,0.034722222222222224,1.3500574908926881,-0.42503062915249296,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.461015871232971,0.5432509839591729,-0.43056878794316594,-0.7827892110570916,0.0,0.01631587534671235,1.425056077821722,-0.28083004962591257,0.29299296037017086,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5438263221076491,-0.7723446553972161,-0.43056878794316594,0.6101968665990908,0.0,0.06666666666666667,0.5835719324779617,-0.5389588522547574,-0.83241913817016,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4813998843982364,-0.05558732908292757,-0.43056878794316594,-1.498522389079329,0.0,0.023627771719374774,0.262577980421697,0.29787107219878006,-1.1137721628052426,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3805572249267315,0.7757282547107358,-0.43056878794316594,1.5491156592734237,0.0,0.02346153846153846,0.7920680041406762,0.8173295180102952,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13501545075505617,0.46291177894243946,-0.43056878794316594,0.6255889779544077,1.0,0.08771006560712907,1.3710570952328178,-0.4304015310987426,-0.26971308889999457,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.536085772067298,-1.5662008964839342,-0.43056878794316594,2.033967166965907,1.0,0.06666666666666667,-0.916399806102716,-0.5389588522547574,-0.26971308889999457,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3291272749154442,0.38101215217573897,-0.43056878794316594,0.3870112519469952,0.0,0.0425531914893617,0.7455688802446749,-0.30838982930969844,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1439036586536307,1.2081180810486154,-0.43056878794316594,0.8564706482841618,0.0,0.0761904761904762,1.5990527994970807,-0.4711444337415047,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8680899377699985,1.9158350741076708,2.6548428844856082,-0.5596035964049961,1.0,0.020689655172413793,1.2150600344204274,-0.15919810858054265,0.01163993573508817,1.9056423023644042,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412702007404452,1.1387071720980102,-0.43056878794316594,1.787693385280836,0.0,0.09803921568627451,2.2230410427466425,-0.023569271554037402,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2326877464521044,-1.273199705570014,1.6074222832367557,-0.10553631142314668,1.0,0.13541666666666666,0.0735815413605316,-0.8373422937130689,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8931029662802259,-0.1492463326284343,-0.43056878794316594,-0.3056337590422668,0.0,0.015789473684210527,-0.5429068431961271,0.34262858841752675,-1.3951251874403254,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5595816621468217,-2.1003056344428903,1.1939667827437876,0.37931519626933674,1.0,0.046296296296296294,-1.0708968951765256,-0.7505398380161056,-0.83241913817016,1.0271232916177953,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7762446950008632,-2.1003056344428903,-0.43056878794316594,-0.3056337590422668,1.0,0.027777777777777776,1.2240598648519114,-0.7017134566865637,-0.26971308889999457,0.4414439511200559,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32029078276281336,0.46291177894243946,-0.43056878794316594,1.0642641515809403,1.0,0.05,0.9645647540774539,-0.1320723411752416,0.01163993573508817,1.0271232916177953,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0824407251260885,-2.3219280001393714,-0.43056878794316594,-2.4066569590430285,1.0,0.09327270607438498,-1.0708968951765256,-0.5580825182754946,0.5743459850052536,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4230857784826747,0.46291177894243946,-0.43056878794316594,1.0950483742915742,0.0,0.04838330637691978,1.0785626062095854,-0.2917617338902489,1.4184050589105017,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0856395106083094,-0.44609377669713746,-0.43056878794316594,-1.267640718749575,0.0,0.10666666666666667,0.31057707605627843,0.07137091436451627,-1.3951251874403254,2.3449018077377093,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021905850521740777,0.38101215217573897,-0.43056878794316594,0.13304141458426577,1.0,0.04,-0.6929040170541948,0.0035564958512636466,0.01163993573508817,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.048767465696586,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,0.0,0.015053763440860216,-0.8519010213437467,0.3155028210122257,1.4184050589105017,-1.4620139054975974,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9472315958244106,-1.273199705570014,-0.43056878794316594,1.110440485646891,0.0,0.03614457831325301,-0.989898421293169,-0.3829856896742763,1.4184050589105017,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8618458225094883,0.12495319164009316,-0.43056878794316594,2.01857505561059,1.0,0.025161030595813205,-0.6194054018637416,-0.047439946870702326,0.5743459850052536,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1371427183914202,-0.24540422579498844,-0.43056878794316594,-0.32102587039758373,0.0,0.04929698216735254,1.1055620975040379,-0.6294504123188417,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423521246009137,0.5432509839591729,-0.43056878794316594,-0.5519075407273377,0.0,0.041666666666666664,0.406575267325442,0.3561914721201773,-0.26971308889999457,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6211772826627765,0.03575803461807397,-0.43056878794316594,-0.3056337590422668,1.0,0.06666666666666667,-0.916399806102716,-0.5389588522547574,-0.83241913817016,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04717539647579101,0.29745748574988384,-0.43056878794316594,-1.2445525517165996,1.0,0.07407407407407407,-1.2958926559636275,-0.3355155967149995,1.4184050589105017,-1.1691742352487275,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.057332793552039,-0.5511500041145764,2.964934509855334,0.14843352593958273,1.0,0.034722222222222224,0.5100733172875086,-0.555234312697938,-0.5510661135350773,1.3199629618666648,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9254873355600934,-0.05558732908292757,-0.43056878794316594,1.3259300446213282,0.0,0.029585798816568046,1.5180543256137242,-0.2582071596098915,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764546191805697,-0.5511500041145764,-0.43056878794316594,-0.5519075407273377,1.0,0.1111111111111111,-0.48890786060722263,-0.3355155967149995,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3351682600115233,-0.05558732908292757,-0.43056878794316594,-1.0059748257091872,0.0,0.1111111111111111,0.9630647823388734,0.07137091436451627,-0.5510661135350773,2.7841613131110137,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3906544347276968,-1.1389788907211293,-0.43056878794316594,0.8487745926065032,1.0,0.11054543716238827,1.3200580561210746,-0.18925345886561623,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428048636678168,0.7757282547107358,-0.43056878794316594,-0.09014420006782975,1.0,0.06901019660864177,-0.5744062497063215,0.017173631088724772,0.8556990096403363,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9291081164876085,-0.5511500041145764,-0.43056878794316594,1.110440485646891,0.0,0.029,-0.6359050909881291,-0.2677011782017469,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0210463472506504,-0.7723446553972161,-0.43056878794316594,-1.0136708813868456,0.0,0.026930586413519156,-0.2024132585383133,-0.2743469912160456,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4874453054428307,-1.011317464238931,-0.43056878794316594,2.033967166965907,0.0,0.03230769230769231,1.1355615322756516,-0.06425792266198897,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2264877885943246,1.6057415629522442,2.761652222112958,-1.2522486073942583,1.0,0.0710989010989011,1.1985603452960396,0.28837705360692467,1.4184050589105017,2.7841613131110137,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5795948542246007,1.4107573780859182,-0.43056878794316594,-1.4600421106910368,1.0,0.029850746268656716,-1.2823929103164011,-0.03713215525668793,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1083627334885173,0.9243001963362306,-0.43056878794316594,1.7799973296031777,0.0,0.05652173913043478,0.17107970436827533,0.3019399373095752,-0.26971308889999457,1.4663827969911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4820332178422124,-2.1003056344428903,-0.43056878794316594,0.40240336330231213,0.0,0.014008054631413063,-1.7638838384007989,-0.1712690750759016,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7770457326087935,0.5432509839591729,-0.43056878794316594,0.1561295816172412,1.0,0.05555555555555555,-0.05841597163456807,0.27481416990427415,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1650020858783168,0.5432509839591729,-0.43056878794316594,0.13304141458426577,1.0,0.025903939557474366,-0.6524047801125167,-0.31754477580898754,0.29299296037017086,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3318298173498728,0.8506134228751808,-0.43056878794316594,-2.429745126076004,0.0,0.08888888888888889,-1.8763817187943497,-0.3355155967149995,-0.83241913817016,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2004846719022342,-1.4151086479262063,-0.43056878794316594,-2.4143530147206866,0.0,0.01282051282051282,0.13058046742659735,0.11205956547246784,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40799481083437084,-0.3442723838711657,2.75820675960885,0.14843352593958273,0.0,0.03654761904761905,0.6075714802952528,0.19343686768837098,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583181758797761,0.46291177894243946,-0.43056878794316594,1.0950483742915742,1.0,0.09074074074074075,1.4235561060831416,-0.3355155967149995,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311640185530928,0.699584247749865,-0.43056878794316594,0.3870112519469952,0.0,0.10444444444444445,-1.0003982234632338,-0.1320723411752416,0.01163993573508817,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6823805136000247,0.03575803461807397,-0.43056878794316594,-0.3056337590422668,0.0,0.0125,0.8625666758539678,-0.2677011782017469,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20488505202652388,0.38101215217573897,-0.43056878794316594,-0.5596035964049961,0.0,0.1,-1.0063981104175566,-0.6203361544706605,-0.5510661135350773,-0.4370750596265534,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1414147553403844,-0.24540422579498844,-0.43056878794316594,-0.7520049883464578,0.0,0.025166666666666667,0.3255767934420852,-0.2677011782017469,-1.3951251874403254,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.704562665995011,0.8506134228751808,-0.43056878794316594,-0.5596035964049961,1.0,0.043243243243243246,0.2310785739115025,-0.4440186663362037,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163494247093689,-1.011317464238931,-0.43056878794316594,-2.429745126076004,0.0,0.1419753086419753,-0.4634083410513512,-0.579647503362709,-1.3951251874403254,2.9305811482354485,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28782458675090716,-0.24540422579498844,-0.43056878794316594,1.3259300446213282,0.0,0.04954954954954955,0.7395689932903525,0.057808030661865746,0.01163993573508817,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7699510213481366,0.38101215217573897,-0.43056878794316594,-1.4677381663686953,0.0,0.017857142857142856,1.3395576887226233,-0.5660846196600584,0.5743459850052536,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0154860807713417,-0.3442723838711657,-0.43056878794316594,0.37931519626933674,0.0,0.021052631578947368,1.1760607692173295,-0.043913597108013194,-1.3951251874403254,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5538711948570525,0.7757282547107358,-0.43056878794316594,0.3716191405916783,0.0,0.0914582561654297,1.0500631431765528,0.042793918403031615,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3251151176474391,0.5432509839591729,2.9166980347978213,0.8564706482841618,0.0,0.02933737986848761,-0.5099074649473523,0.3948456906727313,-0.5510661135350773,1.0271232916177953,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761497622151748,-1.273199705570014,-0.43056878794316594,-1.0136708813868456,1.0,0.048,-0.0914153498833431,0.4104430069307794,1.4184050589105017,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002738247684941,0.699584247749865,-0.43056878794316594,-0.5211233180167039,0.0,0.0782608695652174,0.17857956306117873,-0.32195271301234896,1.1370520342754191,1.9056423023644042,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7240926652033902,1.5415445279016817,-0.43056878794316594,-0.3056337590422668,0.0,0.04736842105263158,2.3580384992189036,-0.43045578263355316,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505785576995157,-0.24540422579498844,-0.43056878794316594,-0.7597010440241163,1.0,0.058333333333333334,-1.1548953125370438,0.1391853328777689,0.8556990096403363,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478342351945697,-0.3442723838711657,-0.43056878794316594,-0.7981813224124086,1.0,0.025,-0.2174129759241201,0.6817006809837899,0.5743459850052536,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.611037897409732,-0.3442723838711657,-0.43056878794316594,-1.0136708813868456,1.0,0.006666666666666667,-1.8538821427156396,0.4104430069307794,-0.26971308889999457,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0029544539371995,-0.3442723838711657,-0.43056878794316594,0.8487745926065032,0.0,0.024242424242424242,0.7380690215517716,-0.19988675968849423,0.01163993573508817,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4922921702062664,0.6221156992207747,1.4558219330560007,-1.7063158923761077,0.0,0.12121212121212122,-1.217894125557432,-0.19988675968849423,-1.1137721628052426,0.14860428087118627,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617089112419366,-0.05558732908292757,-0.43056878794316594,-0.08244814439017129,0.0,0.02040816326530612,-1.03639754518917,0.38331723952547836,0.8556990096403363,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493521445381125,-0.44609377669713746,-0.43056878794316594,-0.3056337590422668,1.0,0.04065040650406504,-0.6944039887927755,0.16631110028306995,-0.83241913817016,1.4663827969911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282515096250402,-0.3442723838711657,-0.43056878794316594,-1.4677381663686953,1.0,0.07142857142857142,-1.9573801926777064,0.0035564958512636466,-1.3951251874403254,0.14860428087118627,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24579343875879517,-0.05558732908292757,-0.43056878794316594,-0.3056337590422668,0.0,0.0875,0.2940773869318911,-0.4033300152282521,-0.5510661135350773,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
