address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
NC,Cpi Security,RENT,11-06-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,other,Verified,57000.0,0.1257,42.19,0.1599,1200,20,1518,3,3,3.2,2021,6,11,4,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
NY,JTE Enterprises Inc,RENT,11-11-2021,16-04-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,106000.0,0.0289,123.52,0.1427,3600,27,3915,10,2,2.2,2021,11,11,3,2021,4,16,4,2021,8,12,3,2021,9,12,6,36
CA,City of Newport Beach,RENT,11-12-2021,14-12-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Verified,45000.0,0.148,781.76,0.1065,24000,9,28143,10,1,1.2,2021,12,11,5,2021,12,14,1,2021,1,15,4,2021,2,15,0,36
GA,Evercare,RENT,10-11-2021,12-08-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Verified,83004.0,0.2364,413.98,0.0691,21600,25,14558,10,0,0.8,2021,11,10,2,2021,8,12,3,2021,7,12,0,2021,8,12,3,36
CA,Department of Homeland Security,RENT,10-09-2021,14-01-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Verified,63000.0,0.1669,389.44,0.1904,15000,21,19793,2,5,5.4,2021,9,10,4,2021,1,14,3,2021,8,12,3,2021,9,12,6,60
MO,City of Kirkwood,MORTGAGE,11-11-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Not Verified,72000.0,0.1633,423.61,0.1629,12000,17,15250,5,3,3.0,2021,11,11,3,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
OH,"State of Ohio, ODNR - Watercraft",MORTGAGE,11-04-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,home improvement,Not Verified,71000.0,0.0527,303.27,0.0579,10000,23,10918,10,0,0.2,2021,4,11,6,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
SC,University of South Carolina,OWN,11-07-2021,16-05-2021,14-06-2021,Charged Off,14-07-2021,other,Source Verified,33996.0,0.2192,163.7,0.1059,7600,18,5566,1,1,1.2,2021,7,11,6,2021,5,16,6,2021,6,14,0,2021,7,14,2,60
TX,Ector County,RENT,11-05-2021,14-11-2021,14-04-2021,Charged Off,14-05-2021,credit card,Source Verified,60000.0,0.156,419.42,0.0999,13000,18,14370,6,1,1.0,2021,5,11,1,2021,11,14,6,2021,4,14,2,2021,5,14,4,36
FL,Rockwell Group,RENT,09-09-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,small business,Not Verified,121000.0,0.1309,634.35,0.1461,18400,16,22702,10,3,3.0,2021,9,9,3,2021,4,12,0,2021,4,12,0,2021,5,12,2,36
TX,Flexmaster USA,OWN,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Source Verified,45843.2,0.078,363.84,0.1171,11000,9,13098,2,1,1.4,2021,9,11,5,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
TX,JP Morgan Chase,MORTGAGE,10-01-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,60000.0,0.1436,334.67,0.1253,10000,38,10766,3,1,1.8,2021,1,10,6,2021,10,10,6,2021,10,10,6,2021,11,10,2,36
TX,Time World USA,RENT,10-05-2021,15-08-2021,13-06-2021,Fully Paid,13-07-2021,other,Not Verified,15996.0,0.042,67.86,0.1348,2000,7,2443,1,2,2.4,2021,5,10,0,2021,8,15,6,2021,6,13,6,2021,7,13,1,36
IL,Career Education Corperation,MORTGAGE,10-05-2021,16-03-2021,12-07-2021,Fully Paid,12-08-2021,credit card,Source Verified,47000.0,0.0434,193.28,0.157,8000,10,10159,6,3,3.6,2021,5,10,0,2021,3,16,1,2021,7,12,0,2021,8,12,3,60
AZ,USBP,MORTGAGE,11-10-2021,15-02-2021,15-01-2021,Fully Paid,15-02-2021,credit card,Not Verified,90000.0,0.2401,254.44,0.0991,12000,26,14835,6,1,1.0,2021,10,11,0,2021,2,15,0,2021,1,15,4,2021,2,15,0,60
CA,"University Of California, Irvine",RENT,11-07-2021,12-07-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Source Verified,47838.0,0.0961,234.95,0.1689,6600,11,7507,0,3,3.6,2021,7,11,6,2021,7,12,0,2021,6,12,5,2021,7,12,0,36
CA,US Coast Guard,RENT,10-09-2021,13-03-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Source Verified,50400.0,0.1333,489.31,0.1075,15000,18,17496,10,1,1.2,2021,9,10,4,2021,3,13,5,2021,2,13,5,2021,3,13,5,36
CA,UCSF Police Department,RENT,11-11-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Verified,33000.0,0.1538,481.94,0.1991,18225,19,25583,4,4,4.6,2021,11,11,3,2021,4,16,4,2021,4,14,2,2021,5,14,4,60
MO,National Academy of Beauty Arts,MORTGAGE,11-07-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,50000.0,0.1368,596.58,0.1099,18225,27,21477,0,1,1.4,2021,7,11,6,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
MD,"Alon, Inc",OWN,11-01-2021,16-05-2021,14-08-2021,Charged Off,14-09-2021,home improvement,Verified,63000.0,0.0794,210.61,0.0962,10000,21,9071,0,1,1.4,2021,1,11,0,2021,5,16,6,2021,8,14,5,2021,9,14,1,60
CA,Other,RENT,10-11-2021,12-08-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Verified,26880.0,0.1741,90.99,0.0579,3000,10,3191,1,0,0.2,2021,11,10,2,2021,8,12,3,2021,7,12,0,2021,8,12,3,36
MO,Altria Group,MORTGAGE,10-11-2021,13-10-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Verified,60000.0,0.159,370.92,0.1483,25000,28,18870,0,3,3.4,2021,11,10,2,2021,10,13,2,2021,7,12,0,2021,8,12,3,60
CA,Goodrich,MORTGAGE,09-01-2021,09-08-2021,09-08-2021,Fully Paid,09-09-2021,Debt consolidation,Not Verified,51150.0,0.1253,231.08,0.0963,7200,11,7468,1,0,0.8,2021,1,9,5,2021,8,9,0,2021,8,9,0,2021,9,9,3,36
NY,"Community Action of Greene County, Inc.",RENT,11-02-2021,16-02-2021,16-02-2021,Fully Paid,16-03-2021,Debt consolidation,Source Verified,21840.0,0.2363,163.48,0.1111,7500,17,9809,2,1,1.8,2021,2,11,3,2021,2,16,1,2021,2,16,1,2021,3,16,1,60
NY,United Nations,RENT,11-01-2021,16-05-2021,11-08-2021,Charged Off,11-09-2021,credit card,Not Verified,54000.0,0.1604,208.54,0.0654,6800,39,1454,0,0,0.6,2021,1,11,0,2021,5,16,6,2021,8,11,2,2021,9,11,5,36
FL,"JC Patin Group, LLC",MORTGAGE,10-11-2021,15-01-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Source Verified,41880.0,0.0937,232.61,0.0999,12000,38,13131,0,1,1.6,2021,11,10,2,2021,1,15,4,2021,5,13,3,2021,6,13,6,60
MA,United Bank,RENT,11-09-2021,14-01-2021,13-08-2021,Charged Off,13-09-2021,Debt consolidation,Verified,37000.0,0.2277,453.44,0.1942,17325,15,11799,2,4,4.4,2021,9,11,5,2021,1,14,3,2021,8,13,4,2021,9,13,0,60
NY,trillium usa,OWN,10-03-2021,12-02-2021,12-01-2021,Fully Paid,12-02-2021,other,Not Verified,55000.0,0.1163,263.29,0.1136,8000,15,9229,2,1,1.8,2021,3,10,2,2021,2,12,4,2021,1,12,1,2021,2,12,4,36
VA,Global Crossing,MORTGAGE,11-05-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,credit card,Verified,130000.0,0.113,214.63,0.0849,6800,37,7363,4,0,0.8,2021,5,11,1,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
CA,Hazel Hawkins Memorial Hospital,RENT,09-04-2021,15-09-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,125000.0,0.0781,449.32,0.0963,14000,18,16176,2,0,0.8,2021,4,9,4,2021,9,15,2,2021,5,12,2,2021,6,12,5,36
TX,Dollar Car Rental,MORTGAGE,10-01-2021,15-01-2021,13-02-2021,Fully Paid,13-03-2021,other,Not Verified,66000.0,0.0769,483.16,0.0988,15000,12,17394,5,1,1.0,2021,1,10,6,2021,1,15,4,2021,2,13,5,2021,3,13,5,36
NJ,RathGibson,RENT,11-12-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Not Verified,75000.0,0.1123,322.25,0.0991,10000,22,11402,10,1,1.0,2021,12,11,5,2021,5,16,6,2021,12,13,0,2022,1,13,3,36
FL,A Major Research University,RENT,09-07-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,medical,Source Verified,112000.0,0.1629,328.64,0.1126,10000,29,11800,2,1,1.2,2021,7,9,4,2021,5,16,6,2021,3,12,4,2021,4,12,0,36
CO,Bechtel,MORTGAGE,10-05-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,credit card,Not Verified,119000.0,0.1,589.24,0.1099,18000,29,21213,10,1,1.6,2021,5,10,0,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
CA,Costco wholesale,MORTGAGE,11-07-2021,16-01-2021,14-07-2021,Fully Paid,14-08-2021,wedding,Not Verified,47000.0,0.0613,82.42,0.0749,2650,14,2967,10,0,0.6,2021,7,11,6,2021,1,16,5,2021,7,14,2,2021,8,14,5,36
CT,bob's discount furniture,RENT,11-06-2021,16-04-2021,14-07-2021,Fully Paid,14-08-2021,credit card,Not Verified,100000.0,0.1919,343.63,0.1299,10200,25,12371,1,2,2.0,2021,6,11,4,2021,4,16,4,2021,7,14,2,2021,8,14,5,36
TX,pepsi,RENT,10-09-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,Debt consolidation,Verified,49000.0,0.0825,97.96,0.1632,4000,20,5877,10,3,3.8,2021,9,10,4,2021,10,15,4,2021,10,15,4,2021,11,15,0,60
IL,Grainger,RENT,10-10-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,other,Verified,80000.0,0.1643,561.06,0.204,21000,30,30493,3,6,6.4,2021,10,10,6,2021,9,13,0,2021,9,13,0,2021,10,13,2,60
PA,Ipsco Koppel Tubulars Corp,RENT,09-10-2021,13-04-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,50000.0,0.06,489.81,0.1565,14000,11,17633,3,3,3.6,2021,10,9,5,2021,4,13,1,2021,10,12,1,2021,11,12,4,36
NY,Columbia University Medical Center,RENT,09-08-2021,15-03-2021,12-03-2021,Fully Paid,12-04-2021,credit card,Verified,90200.0,0.1028,652.87,0.1392,19125,23,23393,2,2,2.6,2021,8,9,0,2021,3,15,0,2021,3,12,4,2021,4,12,0,36
AL,No title,MORTGAGE,10-03-2021,16-01-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,40000.0,0.1782,269.96,0.1311,8000,36,9719,10,2,2.2,2021,3,10,2,2021,1,16,5,2021,3,13,5,2021,4,13,1,36
NY,Bed Bath and Beyond,RENT,10-09-2021,15-12-2021,12-04-2021,Fully Paid,12-05-2021,major purchase,Verified,99996.0,0.05,688.19,0.0788,22000,50,24017,3,0,0.8,2021,9,10,4,2021,12,15,2,2021,4,12,0,2021,5,12,2,36
MA,Shared Technology group services inc,RENT,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,96000.0,0.135,460.1,0.1349,20000,12,25262,5,2,2.0,2021,9,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
AR,AR Administrative Office of the Courts,MORTGAGE,10-07-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,other,Source Verified,41159.0,0.0222,71.71,0.1521,3000,9,3932,2,3,3.2,2021,7,10,5,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
DE,Trellist Inc.,RENT,11-10-2021,14-12-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Verified,65000.0,0.2365,337.48,0.1727,13500,19,19164,0,3,3.4,2021,10,11,0,2021,12,14,1,2021,1,15,4,2021,2,15,0,60
GA,Ez Prints Inc,MORTGAGE,11-06-2021,16-05-2021,12-10-2021,Charged Off,12-11-2021,Debt consolidation,Verified,39996.0,0.2463,375.54,0.0791,12000,24,6002,5,0,0.6,2021,6,11,4,2021,5,16,6,2021,10,12,1,2021,11,12,4,36
FL,After School Programs  Inc.,RENT,10-06-2021,13-06-2021,13-06-2021,Fully Paid,13-07-2021,other,Source Verified,24996.0,0.0538,98.92,0.1149,3000,10,3561,0,1,1.6,2021,6,10,3,2021,6,13,6,2021,6,13,6,2021,7,13,1,36
NC,The Clearing House,MORTGAGE,11-04-2021,16-05-2021,11-08-2021,Fully Paid,11-09-2021,Debt consolidation,Verified,96000.0,0.0959,564.74,0.1268,25000,13,25530,10,2,2.0,2021,4,11,6,2021,5,16,6,2021,8,11,2,2021,9,11,5,60
NY,kasowitz benson torres & friedman,MORTGAGE,11-01-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,126000.0,0.0242,209.25,0.1037,6450,15,7299,2,1,1.4,2021,1,11,0,2021,9,12,6,2021,10,12,1,2021,11,12,4,36
MO,Compass Minerals International,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,117996.0,0.1828,503.32,0.1758,20000,36,27120,10,3,3.6,2021,10,11,0,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
CO,HMS Host,RENT,11-12-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,credit card,Verified,69000.0,0.1802,533.23,0.203,20000,27,29410,4,4,4.8,2021,12,11,5,2021,11,14,6,2021,11,14,6,2021,12,14,1,60
CA,BIO-MEDICAL DEVICES INC.,RENT,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,major purchase,Not Verified,43200.0,0.0939,167.73,0.1269,5000,15,6038,10,1,1.8,2021,9,11,5,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
CA,USMC,MORTGAGE,11-02-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Not Verified,76248.0,0.1302,324.27,0.0766,10400,17,11674,10,0,0.8,2021,2,11,3,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
CT,town of new canaan,MORTGAGE,10-02-2021,16-03-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Not Verified,91000.0,0.1593,483.16,0.0988,15000,30,16530,6,1,1.0,2021,2,10,2,2021,3,16,1,2021,6,11,4,2021,7,11,6,36
MI,Industrial Resin Recycling,RENT,11-09-2021,12-08-2021,12-04-2021,Charged Off,12-05-2021,Debt consolidation,Source Verified,26400.0,0.1641,260.36,0.1059,8000,27,2198,0,1,1.2,2021,9,11,5,2021,8,12,3,2021,4,12,0,2021,5,12,2,36
FL,Bank of New York Mellon,OWN,11-09-2021,15-02-2021,12-04-2021,Fully Paid,12-05-2021,major purchase,Verified,28600.0,0.0084,198.35,0.1689,8000,10,8462,10,3,3.6,2021,9,11,5,2021,2,15,0,2021,4,12,0,2021,5,12,2,60
MA,US MILITARY,RENT,10-08-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,43920.0,0.2404,349.39,0.1558,14500,14,18382,5,3,3.4,2021,8,10,1,2021,8,12,3,2021,8,12,3,2021,9,12,6,60
MN,Minneapolis College of Art and Design,RENT,11-10-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Source Verified,57000.0,0.1309,312.91,0.079,10000,30,11262,2,0,0.6,2021,10,11,0,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
OH,MJM Industries,RENT,11-07-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,36000.0,0.215,266.88,0.1199,12000,17,15197,3,1,1.8,2021,7,11,6,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NJ,West Deptford Middle School,MORTGAGE,11-12-2021,16-05-2021,12-04-2021,Charged Off,12-05-2021,wedding,Source Verified,72000.0,0.1738,77.34,0.0991,2400,41,309,10,1,1.0,2021,12,11,5,2021,5,16,6,2021,4,12,0,2021,5,12,2,36
NY,ICON Capital Corp.,MORTGAGE,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,500000.0,0.0516,837.67,0.1261,25000,28,30158,5,2,2.2,2021,1,11,0,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
PA,Dell Fastener Corp,RENT,09-05-2021,15-03-2021,12-05-2021,Fully Paid,12-06-2021,major purchase,Source Verified,39996.0,0.0852,235.33,0.1284,7000,7,8487,3,2,2.2,2021,5,9,6,2021,3,15,0,2021,5,12,2,2021,6,12,5,36
CA,Anglepoint,MORTGAGE,11-11-2021,12-09-2021,12-08-2021,Fully Paid,12-09-2021,small business,Verified,250000.0,0.0413,1157.66,0.1171,35000,16,37781,3,1,1.4,2021,11,11,3,2021,9,12,6,2021,8,12,3,2021,9,12,6,36
WI,Humana Insurance Company,RENT,11-01-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,major purchase,Source Verified,45756.0,0.0934,310.1,0.0729,10000,14,10627,8,0,0.6,2021,1,11,0,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
CA,IC Engineering,RENT,11-08-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Not Verified,60000.0,0.097,181.95,0.0749,5850,14,6018,4,0,0.6,2021,8,11,2,2021,1,12,1,2021,1,12,1,2021,2,12,4,36
CA,FResnius Medical CAre,MORTGAGE,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,other,Verified,20400.0,0.1512,210.92,0.1599,6000,10,7593,6,3,3.2,2021,9,11,5,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
KY,Delta Air Lines,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,credit card,Not Verified,59000.0,0.2345,132.12,0.1758,5250,23,6979,10,3,3.6,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
OH,Cardinal Law Group now start USPTO 8/16,MORTGAGE,10-07-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,moving,Not Verified,70000.0,0.1025,303.23,0.0714,9800,26,10917,3,0,0.4,2021,7,10,5,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
NV,United Airlines,MORTGAGE,10-05-2021,12-04-2021,12-04-2021,Fully Paid,12-05-2021,home improvement,Verified,176000.0,0.0205,809.62,0.1025,25000,29,28473,10,1,1.2,2021,5,10,0,2021,4,12,0,2021,4,12,0,2021,5,12,2,36
VA,Geezeo.com,MORTGAGE,09-04-2021,12-03-2021,12-01-2021,Charged Off,12-02-2021,home improvement,Source Verified,73000.0,0.1159,222.49,0.1411,6500,22,6546,2,3,3.0,2021,4,9,4,2021,3,12,4,2021,1,12,1,2021,2,12,4,36
CA,All Rentls Network Inc,RENT,09-04-2021,12-04-2021,12-05-2021,Fully Paid,12-06-2021,other,Not Verified,25000.0,0.0926,31.34,0.08,1000,19,1128,1,0,0.4,2021,4,9,4,2021,4,12,0,2021,5,12,2,2021,6,12,5,36
CA,loving Pet service,RENT,08-01-2021,09-11-2021,09-05-2021,Charged Off,09-06-2021,Debt consolidation,Not Verified,32000.0,0.048,491.73,0.1109,15000,25,7797,10,2,2.2,2021,1,8,4,2021,11,9,1,2021,5,9,6,2021,6,9,2,36
NM,ASRC,OWN,11-03-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Verified,92000.0,0.1825,574.5,0.1528,24000,30,33318,4,3,3.4,2021,3,11,3,2021,10,14,3,2021,10,14,3,2021,11,14,6,60
PA,Messiah College,MORTGAGE,11-06-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,65100.0,0.1301,311.07,0.1479,9000,22,9995,1,2,2.6,2021,6,11,4,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
PA,RAFFERTY SUBARU,MORTGAGE,11-11-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,car,Source Verified,96000.0,0.0019,93.88,0.079,3000,14,3376,0,0,0.6,2021,11,11,3,2021,8,14,5,2021,8,14,5,2021,9,14,1,36
TX,leonard isd,OWN,10-08-2021,16-04-2021,12-01-2021,Fully Paid,12-02-2021,car,Not Verified,49000.0,0.2038,186.07,0.1398,8000,37,9428,2,2,2.4,2021,8,10,1,2021,4,16,4,2021,1,12,1,2021,2,12,4,60
AL,DST Health Solutions,RENT,10-10-2021,15-12-2021,12-04-2021,Fully Paid,12-05-2021,credit card,Verified,60000.0,0.2246,397.77,0.1186,12000,18,13622,0,1,1.8,2021,10,10,6,2021,12,15,2,2021,4,12,0,2021,5,12,2,36
MN,Wells Fargo Investments,MORTGAGE,10-09-2021,15-09-2021,15-09-2021,Fully Paid,15-10-2021,home improvement,Verified,168000.0,0.1077,358.51,0.1521,15000,19,21510,7,3,3.2,2021,9,10,4,2021,9,15,2,2021,9,15,2,2021,10,15,4,60
NY,The Red Threads Inc.,RENT,11-10-2021,16-01-2021,14-01-2021,Fully Paid,14-02-2021,moving,Verified,72000.0,0.078,635.07,0.089,20000,14,22611,6,0,0.8,2021,10,11,0,2021,1,16,5,2021,1,14,3,2021,2,14,6,36
TX,Aramark,MORTGAGE,11-11-2021,14-11-2021,14-12-2021,Fully Paid,14-01-2022,car,Not Verified,66000.0,0.0118,91.31,0.0603,3000,23,3287,4,0,0.0,2021,11,11,3,2021,11,14,6,2021,12,14,1,2022,1,14,4,36
TX,Walmart,RENT,11-12-2021,16-03-2021,14-12-2021,Fully Paid,14-01-2022,credit card,Source Verified,19200.0,0.1113,199.29,0.1171,6025,11,7174,0,1,1.4,2021,12,11,5,2021,3,16,1,2021,12,14,1,2022,1,14,4,36
TX,Denton County,MORTGAGE,10-05-2021,11-12-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Not Verified,48600.0,0.2244,625.32,0.1136,19000,20,20465,10,1,1.8,2021,5,10,0,2021,12,11,5,2021,3,11,3,2021,4,11,6,36
NY,Northwestern Mutual,MORTGAGE,09-08-2021,10-09-2021,10-09-2021,Fully Paid,10-10-2021,Debt consolidation,Not Verified,115000.0,0.2288,494.53,0.1148,15000,25,16494,10,1,1.2,2021,8,9,0,2021,9,10,4,2021,9,10,4,2021,10,10,6,36
CA,louis kim dds inc,RENT,09-06-2021,14-04-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Not Verified,120000.0,0.128,678.46,0.1347,20000,49,24424,4,2,2.6,2021,6,9,2,2021,4,14,2,2021,6,12,5,2021,7,12,0,36
NC,Healthcare Services Group,RENT,11-05-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,47800.0,0.1946,311.02,0.0749,10000,27,11197,4,0,0.6,2021,5,11,1,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
CA,Haynes and Boone formerly MacPherson Kwok,RENT,09-07-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Not Verified,225000.0,0.1177,95.85,0.0932,3000,30,3450,1,0,0.6,2021,7,9,4,2021,7,12,0,2021,7,12,0,2021,8,12,3,36
MD,Matthews tire co llc.,MORTGAGE,11-01-2021,16-01-2021,16-02-2021,Fully Paid,16-03-2021,major purchase,Source Verified,52000.0,0.0023,120.67,0.1565,5000,22,7240,3,3,3.6,2021,1,11,0,2021,1,16,5,2021,2,16,1,2021,3,16,1,60
OH,Miami University,RENT,11-02-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,credit card,Source Verified,34000.0,0.2336,370.09,0.0692,12000,16,13325,0,0,0.4,2021,2,11,3,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
KY,ARMY,MORTGAGE,11-02-2021,16-05-2021,15-02-2021,Fully Paid,15-03-2021,car,Verified,96000.0,0.0463,216.87,0.1268,9600,8,12830,10,2,2.0,2021,2,11,3,2021,5,16,6,2021,2,15,0,2021,3,15,0,60
MN,Target Corporation,MORTGAGE,10-09-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Verified,73000.0,0.2324,118.32,0.1323,3500,24,4177,8,2,2.0,2021,9,10,4,2021,5,16,6,2021,11,12,4,2021,12,12,6,36
OR,Ray Jordan  PC,RENT,09-09-2021,15-03-2021,12-02-2021,Fully Paid,12-03-2021,moving,Not Verified,39516.0,0.0562,156.1,0.0774,5000,12,5592,0,0,0.4,2021,9,9,3,2021,3,15,0,2021,2,12,4,2021,3,12,4,36
TX,PrimeLending,MORTGAGE,10-02-2021,16-01-2021,11-09-2021,Fully Paid,11-10-2021,Debt consolidation,Not Verified,67000.0,0.199,818.38,0.1099,25000,25,27896,6,1,1.6,2021,2,10,2,2021,1,16,5,2021,9,11,5,2021,10,11,0,36
MD,Fox Chevrolet,RENT,11-05-2021,15-01-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Verified,43200.0,0.2008,512.13,0.1839,20000,17,29793,1,4,4.2,2021,5,11,1,2021,1,15,4,2021,12,14,1,2022,1,14,4,60
OH,Herald Printing,MORTGAGE,08-01-2021,10-03-2021,10-03-2021,Fully Paid,10-04-2021,small business,Not Verified,65000.0,0.0214,800.95,0.0951,25000,13,28496,5,1,1.2,2021,1,8,4,2021,3,10,2,2021,3,10,2,2021,4,10,5,36
AL,Alabama Bureau of Investigation,MORTGAGE,10-04-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,moving,Not Verified,39300.0,0.1273,183.53,0.1459,5325,23,6530,5,3,3.0,2021,4,10,5,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
NJ,UTC Overseas,RENT,10-11-2021,14-01-2021,13-12-2021,Fully Paid,13-01-2022,small business,Source Verified,24000.0,0.096,208.89,0.1036,15000,15,12070,3,1,1.8,2021,11,10,2,2021,1,14,3,2021,12,13,0,2022,1,13,3,60
CA,kai fragrance,RENT,11-09-2021,16-05-2021,12-03-2021,Charged Off,12-04-2021,credit card,Verified,70000.0,0.2309,444.54,0.1099,30800,33,2663,3,1,1.4,2021,9,11,5,2021,5,16,6,2021,3,12,4,2021,4,12,0,60
CA,PwC,RENT,11-12-2021,14-12-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Source Verified,92500.0,0.1597,396.92,0.1171,12000,21,14289,3,1,1.4,2021,12,11,5,2021,12,14,1,2021,1,15,4,2021,2,15,0,36
NY,holiday inn,RENT,11-08-2021,16-03-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,35000.0,0.0264,118.9,0.1562,3400,13,3864,0,3,3.0,2021,8,11,2,2021,3,16,1,2021,8,12,3,2021,9,12,6,36
CA,Wild Iris Organics,RENT,09-02-2021,11-10-2021,11-10-2021,Fully Paid,11-11-2021,small business,Verified,25000.0,0.1262,188.02,0.08,6000,24,6745,5,0,0.4,2021,2,9,1,2021,10,11,0,2021,10,11,0,2021,11,11,3,36
WA,Windermere,RENT,11-11-2021,15-12-2021,15-11-2021,Fully Paid,15-12-2021,Debt consolidation,Not Verified,70000.0,0.1323,319.94,0.203,12000,25,18840,2,4,4.8,2021,11,11,3,2021,12,15,2,2021,11,15,0,2021,12,15,2,60
