ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.091330437587932,0.46291177894243946,-0.41928611363082746,-1.4928083395723415,1.0,0.030303030303030304,1.1055620975040379,-0.34907848041765,0.01163993573508817,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469512677163475,0.2121431946187453,-0.41928611363082746,-1.2677356616181175,1.0,0.07272727272727272,0.45457436296002346,-0.19988675968849423,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2889601520837352,-0.6597704837769229,-0.41928611363082746,0.8743353423600138,1.0,0.05555555555555555,0.6225711976810596,-0.37620424782295103,-0.5510661135350773,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2600282702653995,-0.8893385080900994,-0.41928611363082746,-0.7943069252316465,0.0,0.041666666666666664,1.1985603452960396,-0.6203361544706605,-0.5510661135350773,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7211174426934805,-0.1492463326284343,-0.41928611363082746,-0.8098291788836619,1.0,0.06153846153846154,0.33607659561215003,0.28837705360692467,0.8556990096403363,2.4913216428621445,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7605920360261575,0.46291177894243946,-0.41928611363082746,-0.0958055108909515,0.0,0.05,-1.0978963864709779,1.766731377195832,0.29299296037017086,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5469693675845795,-0.44609377669713746,-0.41928611363082746,1.5495533762226856,0.0,0.016666666666666666,-0.16641393681237704,-0.4575815500388542,-0.26971308889999457,1.0271232916177953,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323985649132337,2.8104322949254836,-0.41928611363082746,-1.2677356616181175,1.0,0.03527336860670194,-0.2399125520028303,1.6175396564666762,0.01163993573508817,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3270558806400632,-1.5662008964839342,-0.41928611363082746,1.09164689348823,1.0,0.10198135198135198,0.9375652627830018,-0.6355265842176291,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2922518217753905,-0.24540422579498844,-0.41928611363082746,-0.0958055108909515,1.0,0.10434782608695652,1.0320634823135846,-0.6338990381733111,-1.1137721628052426,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896773266471484,2.2669045600813336,-0.41928611363082746,-0.33640044249719087,0.0,0.06153846153846154,-0.17541376724386118,-0.24057541079644582,1.1370520342754191,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3143171258153426,0.6221156992207747,2.461312311762613,0.6026959034497434,1.0,0.04165310771233322,-0.0674158020660524,-0.32066423906059716,1.4184050589105017,1.612802632115535,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12935999933962705,0.12495319164009316,3.1028122661668873,1.3244806982684616,1.0,0.052,0.8730664780240327,-0.2677011782017469,1.1370520342754191,0.8807034564933606,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2348493287459221,-1.1389788907211293,-0.41928611363082746,2.2480547905633803,1.0,0.025,0.05858182397472482,-0.4575815500388542,-0.83241913817016,0.5878637862444905,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106882149523442,1.6057415629522442,-0.41928611363082746,1.3322418250944694,0.0,0.07123287671232877,0.7770682867548695,0.04424514695921522,1.1370520342754191,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3444241349913384,0.5432509839591729,-0.41928611363082746,-0.10356663771695923,0.0,0.028095238095238097,-1.7698837253551216,-0.4711444337415047,-0.83241913817016,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7348620385303777,0.03575803461807397,-0.41928611363082746,-2.447426939171291,0.0,0.01818181818181818,0.816067551957967,-0.49827020114680576,-1.1137721628052426,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7547595309746072,1.1387071720980102,-0.41928611363082746,-0.08028325723893606,1.0,0.02891156462585034,1.5765532234183706,-0.14834780161842223,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.28669233174983977,1.4107573780859182,-0.41928611363082746,-0.5537119936254071,0.0,0.0761904761904762,0.7890680606635148,-0.37620424782295103,-1.1137721628052426,1.4663827969911,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.743186173908882,0.12495319164009316,-0.41928611363082746,0.8743353423600138,0.0,0.037333333333333336,0.6135713672495753,0.7495150994970425,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7885915268009798,2.2669045600813336,-0.41928611363082746,1.3244806982684616,1.0,0.058823529411764705,-0.08841540640618165,0.20699975139102153,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242226822495456,1.0682973910104383,-0.41928611363082746,-0.32087818884517544,1.0,0.0109375,-1.4983888406720187,-0.0778208063646395,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152828270699187,-1.011317464238931,-0.41928611363082746,0.12926716706327243,1.0,0.13095238095238096,1.7370501994465033,-0.4711444337415047,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3240571151140077,1.2765714605467937,2.840939682040211,-0.3131170620191677,1.0,0.07256134051466188,0.526573006411896,-0.039302216649112015,0.29299296037017086,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033239418666242,-0.8893385080900994,-0.41928611363082746,-0.10356663771695923,1.0,0.13094550356248796,-0.041916282510180765,-0.3589115711020716,-0.26971308889999457,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429912088132772,0.29745748574988384,-0.41928611363082746,-0.32087818884517544,1.0,0.08288288288288288,0.18157950653834018,-0.49420133603601063,-1.1137721628052426,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.750733196083406,-1.273199705570014,-0.41928611363082746,2.0307432394351643,0.0,0.06944444444444445,0.013582671817304446,-0.6203361544706605,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43061012907176943,-0.8893385080900994,-0.41928611363082746,0.6259792839277666,0.0,0.06182653241476771,0.5115732890260891,-0.4339821323962423,0.29299296037017086,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6508470183896997,-0.44609377669713746,-0.41928611363082746,-0.32087818884517544,0.0,0.03333333333333333,-0.9433992973971681,-0.1320723411752416,-0.83241913817016,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9661911848998811,-0.6597704837769229,-0.41928611363082746,-0.33640044249719087,0.0,0.050008001280204835,2.4390369731022608,-0.6068275223028206,0.29299296037017086,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.057332793552039,-1.9050524106357856,-0.41928611363082746,-1.0116184763598628,1.0,0.06944444444444445,-0.43340890627973766,-0.7505398380161056,-0.83241913817016,1.3199629618666648,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2705004750490134,-0.7723446553972161,1.7161178441806613,0.8432908350559828,1.0,0.017857130102049926,-1.1383956234126562,-0.1863233334704956,-0.5510661135350773,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7987614534921498,0.6221156992207747,-0.41928611363082746,-0.0958055108909515,0.0,0.01673360107095047,0.2865775282389877,0.4050178534497192,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5488330129447444,0.5432509839591729,-0.41928611363082746,0.6182181571017589,0.0,0.044444444444444446,0.6030715650795109,-0.3355155967149995,-1.1137721628052426,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16846889035233,0.46291177894243946,-0.41928611363082746,-0.5537119936254071,1.0,0.1049326751955945,0.24307834782014784,0.13126460879542098,1.4184050589105017,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4343205775714434,0.7757282547107358,-0.41928611363082746,0.13702829388928014,0.0,0.06666666666666667,-0.710903677917163,-0.4575815500388542,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.849723190432267,0.8506134228751808,-0.41928611363082746,1.3167195714424538,1.0,0.06399795206553391,-0.49190780408438406,0.7495693510318532,1.4184050589105017,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20350543492575995,-0.44609377669713746,3.1028122661668873,0.3776232254955195,1.0,0.0763888888888889,1.2690590170093317,-0.4575815500388542,-0.83241913817016,1.3199629618666648,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6944262080479121,-1.011317464238931,-0.41928611363082746,1.340002951920477,1.0,0.044444444444444446,-1.2763930233620786,-0.1320723411752416,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227096683829924,-1.5662008964839342,-0.41928611363082746,1.588359010352724,1.0,0.09411764705882353,0.36757600212234415,-0.3694228059716258,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1570979697436935,-0.05558732908292757,-0.41928611363082746,0.1525505475412956,0.0,0.05012531328320802,0.9840643866790026,-0.043913597108013194,1.4184050589105017,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42606903519556544,0.12495319164009316,-0.41928611363082746,0.16807280119331103,1.0,0.029535864978902954,-1.520888416750729,0.12562244917511836,-1.1137721628052426,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3318298173498728,-0.7723446553972161,-0.41928611363082746,1.7979094346549327,1.0,0.03960239198447586,-1.8808816340100916,0.4240601421682405,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6304219001291815,-0.7723446553972161,-0.41928611363082746,-0.32087818884517544,0.0,0.0035460992907801418,-1.7698837253551216,6.703621044960623,-0.83241913817016,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455486614643179,0.2121431946187453,-0.41928611363082746,-0.3131170620191677,0.0,0.05714285714285714,-1.5898871167254403,-0.37620424782295103,1.4184050589105017,-0.729914729875423,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889073522852566,0.38101215217573897,-0.41928611363082746,-0.5537119936254071,0.0,0.0945945945945946,-1.819382792728284,0.057808030661865746,-0.26971308889999457,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8496961600831098,-0.44609377669713746,-0.41928611363082746,2.263577044215396,0.0,0.04568713450292398,0.7470688519832559,-0.451071365861582,-0.26971308889999457,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027575713674441,0.46291177894243946,-0.41928611363082746,-1.0193796031858704,1.0,0.13061650992685475,0.22057877174143767,-0.08053338310516961,0.5743459850052536,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38206581904328657,-0.1492463326284343,-0.41928611363082746,0.8355297082299751,0.0,0.07217948717948718,1.4235561060831416,-0.41689289893090264,0.5743459850052536,2.1984819726132745,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.176866099848148,-0.05558732908292757,-0.41928611363082746,-1.756686651656604,0.0,0.016666666666666666,-0.3644102063050266,-0.1320723411752416,0.5743459850052536,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6022812057799432,-0.3442723838711657,-0.41928611363082746,1.1071691471402454,0.0,0.015555555555555555,-0.8159016996178104,0.6817006809837899,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04302881297061647,0.6221156992207747,-0.41928611363082746,-0.0958055108909515,0.0,0.03968253968253968,-1.4578896037303406,0.19343686768837098,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28272814192105267,0.2121431946187453,2.679246542847901,-1.4928083395723415,0.0,0.05142857142857143,0.7125695019959003,-0.1863238759858437,0.01163993573508817,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.16868391701953653,-0.8893385080900994,-0.41928611363082746,-1.0349018568378858,1.0,0.09259259259259259,-0.608905599693677,-0.555234312697938,0.29299296037017086,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3248237629683108,0.5432509839591729,-0.41928611363082746,-0.5692342472774226,0.0,0.011366035039862308,1.1925604583417173,0.1678843947925774,1.4184050589105017,0.0021844457467512643,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880211765035761,0.38101215217573897,-0.41928611363082746,-1.5160917200503645,1.0,0.034482758620689655,-1.4398899428673726,1.020772773550053,0.01163993573508817,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21497429003766302,0.6221156992207747,-0.41928611363082746,1.114930273966253,1.0,0.03798319327731092,0.009082756601562492,-0.13885378302656687,1.4184050589105017,-0.14423538937768357,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2326877464521044,-1.011317464238931,-0.41928611363082746,-0.33640044249719087,0.0,0.056818181818181816,0.015082643555884958,-0.5877852335842992,-0.83241913817016,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327506630579828,-0.05558732908292757,-0.41928611363082746,1.09164689348823,1.0,0.10625,1.2390595822377182,-0.4033300152282521,-1.3951251874403254,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5860098002833524,-2.1003056344428903,-0.41928611363082746,-2.230115388043075,1.0,0.07142857142857142,-1.5658875689081493,-0.5660846196600584,0.01163993573508817,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8968145967136821,-1.273199705570014,-0.41928611363082746,0.3698620986695118,0.0,0.020896769956415307,-1.2898927690093047,-0.03718640679149853,-0.83241913817016,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6817508404138743,-1.011317464238931,2.8391821479185553,2.0307432394351643,1.0,0.02537037037037037,-1.0258977430191054,-0.21344964339114475,-0.83241913817016,1.612802632115535,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435962003781388,-1.4151086479262063,-0.41928611363082746,-1.0271407300118782,0.0,0.08960573476702509,1.3950566430501086,-0.4413060895956736,-0.83241913817016,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1079777074581194,0.38101215217573897,-0.41928611363082746,-0.5381897399733917,1.0,0.0749695436229032,1.6980509342434054,-0.4634135900309939,0.29299296037017086,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0301146626707678,0.12495319164009316,-0.41928611363082746,-1.0271407300118782,0.0,0.020833333333333332,0.7290691911202877,-0.0778208063646395,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7953513527128426,-1.273199705570014,-0.41928611363082746,-0.5537119936254071,0.0,0.05555555555555555,-0.7364031974730345,-0.5389588522547574,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.602098048498638,-1.1389788907211293,-0.41928611363082746,1.0761246398362145,1.0,0.013333333333333334,-0.19191345636824847,-0.2677011782017469,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2447392216830315,-2.1003056344428903,-0.41928611363082746,-0.33640044249719087,0.0,0.02432695426532598,0.8685665628082907,-0.44407291787101427,0.5743459850052536,0.0021844457467512643,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8297107525020784,1.6057415629522442,-0.41928611363082746,0.16807280119331103,0.0,0.0037333333333333333,0.06458171092904728,0.7495150994970425,-1.1137721628052426,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4398763069792228,0.8506134228751808,-0.41928611363082746,-0.833112559361685,0.0,0.03076923076923077,1.1835606279102329,0.8173295180102952,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8279247110997158,1.5415445279016817,-0.41928611363082746,-0.08804438406494379,1.0,0.033809369252407226,0.5370728085819608,-0.2772494483284128,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.752301939778244,0.9968443315446224,-0.41928611363082746,0.6182181571017589,0.0,0.014000560022400896,-0.3419106302263164,0.4103887553959688,-0.83241913817016,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6389812596275368,-0.7723446553972161,-0.41928611363082746,0.6182181571017589,1.0,0.01092896174863388,-0.013416819477147696,-0.11850945747259108,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2747604121348582,-1.5662008964839342,-0.41928611363082746,0.866574215534006,0.0,0.041666666666666664,-1.819382792728284,-0.1863238759858437,-0.83241913817016,1.7592224672399701,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3455242012032999,-0.05558732908292757,-0.41928611363082746,1.0838857666622221,0.0,0.03948717948717949,-0.4289089910639957,-0.06425792266198897,0.5743459850052536,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3750389577285772,-0.24540422579498844,-0.41928611363082746,1.1226914007922608,0.0,0.05714285714285714,-1.6318863254056992,0.0035564958512636466,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22365893700239753,-0.6597704837769229,-0.41928611363082746,0.866574215534006,0.0,0.028333333333333332,1.6350521212230171,0.1391853328777689,0.5743459850052536,2.0520621374888393,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501012641281251,0.5432509839591729,-0.41928611363082746,1.8134316883069481,0.0,0.03971631205673759,-0.6344051192495483,2.2414323067886004,0.01163993573508817,0.5878637862444905,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003552692668846,0.5432509839591729,-0.41928611363082746,-0.08804438406494379,1.0,0.11703125,2.1495424275561894,-0.5118330848494563,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5311066431719962,1.7318825637107809,-0.41928611363082746,-0.8253514325356773,0.0,0.09803921568627451,0.7380690215517716,-0.023569271554037402,-0.26971308889999457,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961700291131401,-0.5511500041145764,-0.41928611363082746,-0.32863931567118315,1.0,0.08333333333333333,-0.6674044974983234,-0.1320723411752416,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4456047348433643,1.2765714605467937,-0.41928611363082746,1.5573145030486932,0.0,0.12345679012345678,-0.19041348462966795,-0.21344964339114475,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3168944822238935,-0.05558732908292757,-0.41928611363082746,0.11374491341125699,0.0,0.0714204090961033,-1.0963964147323972,-0.47109018220669413,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5691508871967899,1.0682973910104383,-0.41928611363082746,1.5728367567007087,1.0,0.02727272727272727,-0.45590848235844783,0.5460718439572847,-1.3951251874403254,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7529420694561855,1.2765714605467937,-0.41928611363082746,-0.7943069252316465,1.0,0.05454545454545454,-0.6419049779424518,0.5460718439572847,0.29299296037017086,1.4663827969911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22848301890400394,-0.7723446553972161,-0.41928611363082746,-0.07252213041292833,0.0,0.03397027600849257,-0.7829023213690356,0.11884100732379312,0.29299296037017086,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351911100902153,0.9243001963362306,3.1080848685318543,1.3477640787464849,1.0,0.0384,1.3770569821871403,0.7495150994970425,-0.26971308889999457,1.4663827969911,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.643226732699045,0.8506134228751808,-0.41928611363082746,-0.32087818884517544,1.0,0.011111111111111112,2.071543897149994,-0.1320723411752416,0.8556990096403363,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7863503752735946,2.705386320731212,2.5755520296702237,0.8820964691860215,1.0,0.05441558441558442,0.991564245371906,0.09849668176981732,0.01163993573508817,2.6377414779865784,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46813793238268625,-0.05558732908292757,-0.41928611363082746,-0.5614731204514148,0.0,0.0668724279835391,-0.6299052040338065,-0.5064079313683961,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3378385293696737,0.699584247749865,-0.41928611363082746,0.8820964691860215,0.0,0.03125,-0.8204016148335526,0.7902037506049941,-0.26971308889999457,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20090726342961143,1.4107573780859182,-0.41928611363082746,-0.35192269614920635,1.0,0.025252525252525252,-1.6963851101646683,0.8444552854155962,-0.26971308889999457,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6945592975213669,-0.05558732908292757,-0.41928611363082746,2.038504366261172,0.0,0.03273809523809524,-1.1923946060015604,-0.1863238759858437,0.5743459850052536,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1918718628488542,0.29745748574988384,-0.41928611363082746,-1.4850472127463337,0.0,0.044444444444444446,-0.15141421942657027,-0.1320723411752416,0.8556990096403363,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9116526366048955,0.7757282547107358,-0.41928611363082746,0.3698620986695118,1.0,0.030186401026337635,-0.3194110541476062,-0.22695827555898468,-0.5510661135350773,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451163438465211,-1.1389788907211293,-0.41928611363082746,-1.477286085920326,0.0,0.044444444444444446,-0.9673988452144591,1.0885871920633057,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
