ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8380027463843345,-2.1042988695087383,-0.4280112478772274,0.0,0.0,0.016666666666666666,-1.4892484960895016,-0.6166244260051034,-1.3963307334622734,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8898462863040769,-0.2509119403538733,-0.4280112478772274,1.0,1.0,0.0285,-0.1586291907847002,-0.46108612963873474,-0.8349724399581578,1.6182775064003723,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6063464691051687,1.2014236027533274,-0.4280112478772274,1.0,1.0,0.018867924528301886,-0.37914896291525924,0.5654666263792985,-0.8349724399581578,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3165676084902047,-1.143757024452042,-0.4280112478772274,0.0,1.0,0.014814814814814815,-0.8681928113136417,-0.03335581463122092,-1.3963307334622734,-0.7328103707814394,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31382145476040013,1.061717072727525,-0.4280112478772274,0.0,0.0,0.03927272727272727,0.6094396754115323,-0.22777868508918175,0.8491024405541887,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4120218581489292,-0.15483255764432535,-0.4280112478772274,0.0,1.0,0.06526315789473684,-1.9332883093591988,0.3943745003762929,0.007065000298015461,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288183608167567,0.6158996768617491,2.4024562174084543,1.0,1.0,0.041666666666666664,0.660444248557376,0.4099283300129298,0.568423293802131,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38487087158253297,-0.4514376333777054,-0.4280112478772274,1.0,0.0,0.06315789473684211,0.1518986516032297,-0.4921937889120085,-1.3963307334622734,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04285429185157254,0.45682574250684266,-0.4280112478772274,0.0,0.0,0.11594202898550725,-0.7346808404318746,-0.6539536171330319,-1.3963307334622734,-1.026696355429166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.531079152498422,0.5370993526203013,-0.4280112478772274,1.0,0.0,0.04240882103477523,-0.6566738462088199,1.361822703775106,-1.1156515867102157,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018672285131252565,0.5370993526203013,-0.4280112478772274,0.0,1.0,0.021052631578947368,-0.07162138953590823,0.6898972634723933,-0.5542932932061001,1.1774485294287826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0532936394531698,0.45682574250684266,-0.4280112478772274,0.0,1.0,0.01404165691551603,-1.0392081448026464,0.2459909656427772,1.4104607340583042,-0.7328103707814394,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5300720111019667,-0.2509119403538733,1.353751635511017,1.0,1.0,0.08024691358024691,-1.1787206537015715,-0.24333251472581863,-0.5542932932061001,-0.8797533631053026,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1550048990512738,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.016666666666666666,-0.2591382025720978,-0.056686559086176216,-1.3963307334622734,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7761372785001898,-1.570630214389011,-0.4280112478772274,0.0,1.0,0.041666666666666664,-0.9146969809466167,-0.46108612963873474,0.28774414705007323,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43496250825496857,-1.570630214389011,-0.4280112478772274,1.0,1.0,0.023999232024575212,-1.1037139284870958,0.8610516047939455,-1.1156515867102157,2.4999354603435515,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7305175060065354,-1.4196613287825055,2.6128870710128744,0.0,1.0,0.0625,1.631031272832693,-0.7099474038249246,-1.3963307334622734,0.0019045908378767182,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8488600414489074,-0.894320466799723,2.871613530362571,0.0,0.0,0.10416666666666667,0.1668999966461249,-0.1873387280339259,0.568423293802131,1.4713345140765088,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946550077149607,1.3373003688456038,-0.4280112478772274,1.0,1.0,0.17019828099736192,0.18040120718473074,-0.35214710686373013,-1.1156515867102157,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0191176830470683,2.644343935487524,-0.4280112478772274,1.0,1.0,0.049019607843137254,-0.7136789573718214,1.560911723124058,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15917235749174843,-0.7774221365911554,2.976828957164781,1.0,1.0,0.050793650793650794,0.9859734359882012,-0.2993263014177113,-0.5542932932061001,-0.8797533631053026,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7127212793623461,-2.325740286219747,-0.4280112478772274,0.0,0.0,0.053763440860215055,-1.6047588529197943,-0.6010705963684666,-0.2736141464540423,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0054137821849696,-1.2778682514432218,-0.4280112478772274,1.0,1.0,0.02962962962962963,-0.7346808404318746,-0.38331698145555043,-0.5542932932061001,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23392309208135476,2.0278542208188437,-0.4280112478772274,1.0,0.0,0.026486558071778573,1.5215214540195583,0.09123036075824038,1.4104607340583042,1.9121634910480982,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232364108300835,0.45682574250684266,-0.4280112478772274,0.0,0.0,0.05656565656565657,-0.1616294597932793,-0.056686559086176216,0.568423293802131,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219462391767405,1.132069366032151,-0.4280112478772274,1.0,1.0,0.09803921568627451,0.5389333537099249,-0.2899940036357292,-0.8349724399581578,2.206049475695825,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1382140231056359,0.45682574250684266,-0.4280112478772274,0.0,1.0,0.032679738562091505,-1.2537273789160475,0.1859531832453589,0.007065000298015461,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378006720109458,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.04252873563218391,-1.7562724378530357,1.1720659822081363,-0.5542932932061001,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415518165704866,-0.06125002427645,-0.4280112478772274,1.0,1.0,0.1,-0.5816671209943439,-0.46108612963873474,0.568423293802131,-0.8797533631053026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103437802575075,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.09722222222222222,1.0069753190482542,-0.15000953690599741,1.4104607340583042,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7452362649761076,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.015873015873015872,-0.019116681885775092,0.5499127967426616,-1.3963307334622734,0.0019045908378767182,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05007814604208157,0.11914308973534474,-0.4280112478772274,1.0,1.0,0.039595959595959594,1.523021588523848,0.19995162991833207,1.4104607340583042,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3112318048336107,-0.894320466799723,-0.4280112478772274,1.0,0.0,0.035897435897435895,1.2319954946916818,-0.07224038872281309,-0.5542932932061001,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1414077158625801,-1.143757024452042,-0.4280112478772274,0.0,1.0,0.0761904761904762,0.0633907158501484,-0.5388552778219191,-1.1156515867102157,-0.14503840148598648,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1992619744470094,0.20626190430964644,-0.4280112478772274,0.0,0.0,0.015384615384615385,-0.7181793608846899,0.1299593965534662,1.4104607340583042,-1.4675253324007556,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.056489919979904,-1.0161998302549442,-0.4280112478772274,0.0,0.0,0.012083333333333333,2.351095834891661,-0.7099474038249246,0.007065000298015461,-0.5858673784575762,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.49669159118490597,0.5370993526203013,2.245495498736305,0.0,0.0,0.03214285714285714,0.5434337572227937,-0.21222485545254488,0.007065000298015461,0.2957905754856031,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5510747231805554,-1.143757024452042,-0.4280112478772274,0.0,1.0,0.03641992169716835,0.3079126400493393,-0.39992847150747857,-0.2736141464540423,1.6182775064003723,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0212739593458386,-0.5564080850761235,-0.4280112478772274,1.0,0.0,0.044444444444444446,-0.727180167910427,-0.6166244260051034,-0.2736141464540423,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079785186899636,-1.0161998302549442,-0.4280112478772274,1.0,1.0,0.13333333333333333,-0.12112582817746223,-0.6166244260051034,-0.8349724399581578,1.4713345140765088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1770006046091532,0.20626190430964644,-0.4280112478772274,1.0,1.0,0.0625,1.2214945531616552,-0.08779421835944995,-1.3963307334622734,-0.29198139380984967,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5525251809100812,1.2014236027533274,-0.4280112478772274,1.0,1.0,0.033123550844650546,0.7309505702589831,-0.14409908164407542,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659506699960296,0.9903223528547306,-0.4280112478772274,0.0,1.0,0.047093451066961,1.0504792196726505,0.3259376499750907,-1.3963307334622734,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.006174259466041954,0.030020758274597034,-0.4280112478772274,0.0,0.0,0.04611528822055138,-0.7466819164661908,-0.04890964426785779,-1.1156515867102157,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1425723911178658,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.034722222222222224,-0.7496821854747698,-0.6352890215690676,-1.1156515867102157,0.14884758316174007,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10662503633655154,-1.143757024452042,-0.4280112478772274,1.0,1.0,0.13333333333333333,-0.9191973844594853,-0.6943935741882877,-1.3963307334622734,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45573697445966144,-0.4514376333777054,-0.4280112478772274,1.0,1.0,0.08680555555555555,1.2784996643246567,-0.41430021009173107,-1.3963307334622734,1.0305055371049192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.074899070005964,0.7693868116344268,-0.4280112478772274,0.0,1.0,0.08492569002123142,1.14498769344289,-0.10645881392341419,-0.5542932932061001,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1813908141714042,0.6933049743050643,-0.4280112478772274,1.0,1.0,0.075,1.5920277757211658,-0.48597225705735375,-0.8349724399581578,0.14884758316174007,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19792246786995377,0.9903223528547306,-0.4280112478772274,0.0,0.0,0.052083333333333336,-0.38214923192383815,-0.08779421835944995,1.1297815873062464,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128692128640346,-0.894320466799723,2.559416936080604,0.0,0.0,0.08536585365853659,-0.4796579747026568,0.19217471510001366,-1.3963307334622734,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7757215774809044,0.6933049743050643,-0.4280112478772274,0.0,0.0,0.026455026455026454,0.0633907158501484,-0.10334804799608682,0.007065000298015461,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396944104913782,-1.2778682514432218,2.6128870710128744,1.0,0.0,0.075,1.2229946876659445,-0.46108612963873474,-0.2736141464540423,2.6468784526674143,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8995358114835049,-0.3496993751111601,-0.4280112478772274,0.0,1.0,0.06666666666666667,-1.1862213262230192,0.0055287594603712475,1.4104607340583042,1.4713345140765088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2487483052945942,-0.6649398788987777,-0.4280112478772274,1.0,0.0,0.09444444444444444,1.1359868864171525,-0.15000953690599741,-1.1156515867102157,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967442917937048,-1.7328267835663265,-0.4280112478772274,1.0,0.0,0.08024691358024691,-0.49915972325842045,-0.24333251472581863,-0.5542932932061001,2.0591064833719614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.922757111665556,1.5345778154521463,-0.4280112478772274,1.0,1.0,0.0815,1.2229946876659445,-0.30554783327236607,-1.3963307334622734,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5614356073665722,0.7693868116344268,-0.4280112478772274,1.0,0.0,0.014184397163120567,1.0219766640911494,1.1098506636615888,1.4104607340583042,-0.43892438613371304,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23850470847507826,-0.5564080850761235,-0.4280112478772274,1.0,1.0,0.049019607843137254,0.3094127745536291,-0.025578899812902487,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036277110986954964,-0.06125002427645,3.032023935159383,1.0,0.0,0.06564102564102564,1.523021588523848,-0.4766399592753716,-0.2736141464540423,0.2957905754856031,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40868076743746246,0.37499298468781095,-0.4280112478772274,1.0,1.0,0.058333333333333334,-0.9687018231010394,-0.46108612963873474,-0.8349724399581578,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6413693980631137,2.802429568112509,-0.4280112478772274,1.0,0.0,0.08666666666666667,-0.32514412076083654,-0.30554783327236607,-1.3963307334622734,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27868659638551324,-0.4514376333777054,1.4054969273809563,0.0,0.0,0.09259259259259259,1.2409963017174188,-0.5233014481852822,-0.2736141464540423,0.8835625447810562,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6210268054305306,0.6933049743050643,-0.4280112478772274,0.0,1.0,0.0448,-0.8891946943736949,0.8609893894753989,-0.5542932932061001,1.6182775064003723,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15569645608525434,0.45682574250684266,1.4589670623132271,0.0,1.0,0.08531746031746032,-0.6146700800887134,-0.429978470365461,0.568423293802131,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5603116875037615,0.030020758274597034,1.4072217704432877,1.0,1.0,0.11838006230529595,0.9814730324753322,-0.25110942954413706,1.4104607340583042,1.6182775064003723,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23840890730462289,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.046153846153846156,1.069980968228414,-0.07224038872281309,-0.5542932932061001,0.0019045908378767182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5951674028930133,2.3158398605805632,-0.4280112478772274,1.0,0.0,0.05517241379310345,1.4150119042150027,0.04441333355196341,-0.2736141464540423,1.1774485294287826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.793675878206711,-0.06125002427645,1.6676730728553157,0.0,1.0,0.012201073694485115,0.28991102599786545,-0.44584337659483064,-0.5542932932061001,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.8128970618987237,-2.1042988695087383,1.303731186703409,0.0,1.0,0.024305555555555556,-0.724179898901848,-0.7846057860807816,0.8491024405541887,0.8835625447810562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03336644308278858,1.2014236027533274,-0.4280112478772274,1.0,1.0,0.06060606060606061,-0.5696660449600279,-0.22777868508918175,0.8491024405541887,-1.4675253324007556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.596652964425345,0.7693868116344268,0.9898097493591104,0.0,0.0,0.057971014492753624,0.9934741085096488,0.7054510931090302,1.4104607340583042,0.5896765601333295,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9472621719756601,-1.7328267835663265,-0.4280112478772274,0.0,0.0,0.09616124317255173,-1.705267864707192,-0.2745023893176389,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36672651833138925,-1.9092050649581105,-0.4280112478772274,1.0,0.0,0.0524299253881831,0.35741707869089334,-0.4404773053701909,-0.8349724399581578,1.1774485294287826,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6319471230088908,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.08333333333333333,-1.2462267063946,-0.7410550630981984,-1.1156515867102157,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2498106908340794,0.29150653850711794,-0.4280112478772274,1.0,0.0,0.08333333333333333,0.09189327143164899,0.08329790764355557,-0.5542932932061001,-1.026696355429166,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5724120680885617,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.021738185296291467,-0.631171559635898,0.34777522678492884,0.8491024405541887,-0.7328103707814394,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057589351957675276,0.20626190430964644,2.9802786432894437,1.0,1.0,0.07058823529411765,-0.11512529016030441,-0.554409107458556,0.28774414705007323,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.769978828585499,-0.06125002427645,1.7728884996575258,1.0,1.0,0.028735632183908046,-0.6986776123289262,-0.18111719617927116,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9173743661313091,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.031067251461988302,-1.0677107003841473,-0.3739846836735683,0.007065000298015461,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
