address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
CA,Lockheed Martin,MORTGAGE,11-09-2021,14-01-2021,13-09-2021,Charged Off,13-10-2021,Debt consolidation,Source Verified,78000.0,0.0589,316.24,0.1596,9000,6,7757,4,2,2.8,2021,9,11,5,2021,1,14,3,2021,9,13,0,2021,10,13,2,36
PA,McCormick and Priore  PC,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,125004.0,0.0514,603.98,0.1758,24000,26,31944,3,3,3.6,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NJ,Mt. Hope Trucking,RENT,11-02-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,52000.0,0.0713,389.3,0.1037,12000,12,14305,10,1,1.4,2021,2,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
IL,"Giant Steps Illinois, Inc.",RENT,09-10-2021,14-04-2021,11-06-2021,Fully Paid,11-07-2021,credit card,Not Verified,60000.0,0.029,113.8,0.0859,3600,21,3978,1,0,0.6,2021,10,9,5,2021,4,14,2,2021,6,11,4,2021,7,11,6,36
NY,SCSD,MORTGAGE,10-09-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,medical,Source Verified,55600.0,0.1692,383.61,0.1756,15250,52,23017,10,4,4.6,2021,9,10,4,2021,10,15,4,2021,10,15,4,2021,11,15,0,60
OH,Ontario Stone Corp.,OWN,11-10-2021,14-07-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Not Verified,95004.0,0.035,90.23,0.0991,2800,21,3241,10,1,1.0,2021,10,11,0,2021,7,14,2,2021,6,14,0,2021,7,14,2,36
GA,West End Medical Center,MORTGAGE,10-11-2021,16-05-2021,15-11-2021,Fully Paid,15-12-2021,home improvement,Source Verified,165000.0,0.0817,274.28,0.0888,15000,24,16457,10,1,1.0,2021,11,10,2,2021,5,16,6,2021,11,15,0,2021,12,15,2,60
CO,KAISER PERMANENTE,RENT,10-05-2021,16-05-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Verified,34099.2,0.2386,241.67,0.1273,7200,17,8410,2,2,2.0,2021,5,10,0,2021,5,16,6,2021,3,12,4,2021,4,12,0,36
CA,Cisco Systems,MORTGAGE,10-12-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,car,Verified,124000.0,0.0692,332.09,0.1036,15500,25,17959,10,1,1.8,2021,12,10,4,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
CT,Webster Bank,RENT,11-04-2021,16-04-2021,16-04-2021,Fully Paid,16-05-2021,other,Not Verified,45252.0,0.1949,100.52,0.1751,4000,8,6030,9,4,4.6,2021,4,11,6,2021,4,16,4,2021,4,16,4,2021,5,16,6,60
NY,Baker Victory Services,MORTGAGE,10-10-2021,12-11-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Source Verified,39996.0,0.2169,191.21,0.1521,8000,35,10088,2,3,3.2,2021,10,10,6,2021,11,12,4,2021,10,12,1,2021,11,12,4,60
NJ,St. Joseph's Regional Medical Center,MORTGAGE,11-11-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,77000.0,0.0474,359.32,0.1242,16000,37,17416,10,1,1.6,2021,11,11,3,2021,8,12,3,2021,8,12,3,2021,9,12,6,60
PA,McBee Associates,RENT,08-07-2021,14-08-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Not Verified,39996.0,0.0399,135.52,0.1166,6000,25,4878,0,2,2.4,2021,7,8,3,2021,8,14,5,2021,7,11,6,2021,8,11,2,36
MI,"eScreen, Inc.",RENT,09-07-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,other,Not Verified,42000.0,0.1963,33.78,0.1316,1000,15,1216,2,2,2.4,2021,7,9,4,2021,7,12,0,2021,7,12,0,2021,8,12,3,36
OK,PLICO,MORTGAGE,11-06-2021,16-01-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,83500.0,0.0394,294.96,0.1649,12000,24,16440,5,3,3.4,2021,6,11,4,2021,1,16,5,2021,5,14,4,2021,6,14,0,60
CA,Pixomondo LLC,RENT,11-05-2021,16-05-2021,14-10-2021,Charged Off,14-11-2021,Debt consolidation,Source Verified,182004.0,0.0221,819.4,0.1839,32000,22,33594,2,4,4.2,2021,5,11,1,2021,5,16,6,2021,10,14,3,2021,11,14,6,60
MD,Bergman eye center,RENT,11-08-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,renewable_energy,Source Verified,32640.0,0.0309,89.63,0.1839,3500,6,4243,3,4,4.2,2021,8,11,2,2021,11,12,4,2021,11,12,4,2021,12,12,6,60
VA,Inova Solutions,RENT,11-10-2021,16-05-2021,11-12-2021,Charged Off,11-01-2022,Debt consolidation,Verified,80000.0,0.0984,773.44,0.1171,35000,14,1545,3,1,1.4,2021,10,11,0,2021,5,16,6,2021,12,11,5,2022,1,11,1,60
CA,Al Phillips The Cleaner Inc.,OWN,11-08-2021,11-10-2021,11-10-2021,Fully Paid,11-11-2021,major purchase,Source Verified,19200.0,0.0063,78.11,0.1059,2400,4,2422,0,1,1.2,2021,8,11,2,2021,10,11,0,2021,10,11,0,2021,11,11,3,36
NY,Dentium,RENT,11-03-2021,14-11-2021,12-06-2021,Fully Paid,12-07-2021,credit card,Verified,39000.0,0.1385,130.47,0.1074,4000,14,4445,1,1,1.6,2021,3,11,3,2021,11,14,6,2021,6,12,5,2021,7,12,0,36
CA,aris inc,RENT,10-10-2021,13-03-2021,11-11-2021,Fully Paid,11-12-2021,car,Source Verified,69600.0,0.0488,215.11,0.1521,9000,8,10394,9,3,3.2,2021,10,10,6,2021,3,13,5,2021,11,11,3,2021,12,11,5,60
MN,MSP,OWN,10-05-2021,15-09-2021,12-06-2021,Fully Paid,12-07-2021,credit card,Not Verified,38000.0,0.2176,286.85,0.1311,8500,17,10094,0,2,2.2,2021,5,10,0,2021,9,15,2,2021,6,12,5,2021,7,12,0,36
VA,Retired,MORTGAGE,09-06-2021,11-10-2021,11-10-2021,Fully Paid,11-11-2021,other,Not Verified,90000.0,0.2203,198.99,0.1189,6000,29,7095,5,1,1.6,2021,6,9,2,2021,10,11,0,2021,10,11,0,2021,11,11,3,36
NV,csc,OWN,11-05-2021,14-11-2021,14-03-2021,Charged Off,14-04-2021,major purchase,Verified,59000.0,0.0982,311.02,0.0749,10000,16,9953,10,0,0.6,2021,5,11,1,2021,11,14,6,2021,3,14,6,2021,4,14,2,36
FL,Lee County Sheriff's Office,MORTGAGE,10-07-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,55000.0,0.2417,306.56,0.0788,9800,32,11049,10,0,0.8,2021,7,10,5,2021,1,14,3,2021,1,14,3,2021,2,14,6,36
WA,United States Air Force,RENT,11-10-2021,13-06-2021,13-01-2021,Charged Off,13-02-2021,Debt consolidation,Source Verified,36000.0,0.1583,181.39,0.1825,5000,8,2903,3,3,3.8,2021,10,11,0,2021,6,13,6,2021,1,13,2,2021,2,13,5,36
TX,No title,OWN,09-12-2021,11-09-2021,11-04-2021,Charged Off,11-05-2021,small business,Not Verified,30288.24,0.025,184.49,0.1947,5000,8,2944,0,5,5.8,2021,12,9,3,2021,9,11,5,2021,4,11,6,2021,5,11,1,36
CA,"Caufield & James, LLP",RENT,10-10-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,Debt consolidation,Source Verified,52320.0,0.1628,258.47,0.1756,16000,14,14363,0,4,4.6,2021,10,10,6,2021,8,13,4,2021,8,13,4,2021,9,13,0,60
NY,Digital Media,RENT,10-08-2021,12-11-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Source Verified,74000.0,0.1463,553.4,0.1484,16000,12,19628,4,3,3.0,2021,8,10,1,2021,11,12,4,2021,12,12,6,2022,1,12,2,36
IL,JPM Chase,MORTGAGE,11-07-2021,16-05-2021,15-11-2021,Charged Off,15-12-2021,Debt consolidation,Verified,49000.0,0.193,431.47,0.1839,25975,15,22003,10,4,4.2,2021,7,11,6,2021,5,16,6,2021,11,15,0,2021,12,15,2,60
NJ,IVF New Jersey,OWN,11-09-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Not Verified,54080.0,0.0415,155.56,0.0751,5000,21,5440,10,0,0.4,2021,9,11,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
CA,Great American Custom Insurance Services,RENT,10-05-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Verified,156000.0,0.1035,805.28,0.0988,25000,39,28991,5,1,1.0,2021,5,10,0,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
MA,"Wizard Computer Services, Inc.",MORTGAGE,11-09-2021,12-06-2021,12-01-2021,Charged Off,12-02-2021,home improvement,Not Verified,92000.0,0.1328,155.56,0.0751,5000,36,1687,9,0,0.4,2021,9,11,5,2021,6,12,5,2021,1,12,1,2021,2,12,4,36
NY,Agra Services,RENT,11-03-2021,16-04-2021,12-02-2021,Fully Paid,12-03-2021,credit card,Verified,66000.0,0.1569,843.08,0.1306,25000,15,27640,8,2,2.2,2021,3,11,3,2021,4,16,4,2021,2,12,4,2021,3,12,4,36
SC,Bristol Myers Squibb,RENT,09-08-2021,12-07-2021,12-06-2021,Fully Paid,12-07-2021,credit card,Verified,44640.0,0.1065,424.12,0.1183,12800,21,15256,0,1,1.4,2021,8,9,0,2021,7,12,0,2021,6,12,5,2021,7,12,0,36
VA,los Cuates,MORTGAGE,10-03-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,other,Not Verified,30288.0,0.0567,201.4,0.1273,6000,9,6834,2,2,2.0,2021,3,10,2,2021,8,11,2,2021,8,11,2,2021,9,11,5,36
FL,cappachinos,RENT,11-11-2021,13-11-2021,13-06-2021,Charged Off,13-07-2021,Debt consolidation,Not Verified,45000.0,0.1563,238.15,0.1171,7200,10,4730,5,1,1.4,2021,11,11,3,2021,11,13,5,2021,6,13,6,2021,7,13,1,36
WA,Providence St Peters,RENT,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,wedding,Not Verified,52000.0,0.1772,156.41,0.0788,5000,24,5631,2,0,0.8,2021,4,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
CT,Darien Board of Education,RENT,11-02-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Source Verified,56000.0,0.1549,217.07,0.0729,7000,6,7815,4,0,0.6,2021,2,11,3,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
TX,Mesquite ISD,RENT,09-06-2021,16-04-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Not Verified,50000.0,0.0406,519.72,0.1221,15600,26,17842,7,1,1.8,2021,6,9,2,2021,4,16,4,2021,2,11,3,2021,3,11,3,36
WA,"Pacific Vascular, Inc",MORTGAGE,11-06-2021,16-02-2021,12-03-2021,Fully Paid,12-04-2021,credit card,Not Verified,90000.0,0.0891,683.45,0.1059,21000,27,22506,10,1,1.2,2021,6,11,4,2021,2,16,1,2021,3,12,4,2021,4,12,0,36
NJ,S.C.I.,RENT,09-06-2021,12-06-2021,12-07-2021,Fully Paid,12-08-2021,other,Verified,49548.0,0.0235,94.14,0.1284,2800,6,3389,6,2,2.2,2021,6,9,2,2021,6,12,5,2021,7,12,0,2021,8,12,3,36
FL,Bureau of Prision,MORTGAGE,11-03-2021,12-03-2021,12-02-2021,Fully Paid,12-03-2021,home improvement,Source Verified,60000.0,0.0652,154.21,0.0692,5000,29,5277,10,0,0.4,2021,3,11,3,2021,3,12,4,2021,2,12,4,2021,3,12,4,36
IL,United States Army,MORTGAGE,10-10-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,Debt consolidation,Source Verified,56331.24,0.2198,324.37,0.1036,10000,28,10687,7,1,1.8,2021,10,10,6,2021,8,11,2,2021,8,11,2,2021,9,11,5,36
CA,data net,RENT,11-12-2021,13-09-2021,13-04-2021,Charged Off,13-05-2021,credit card,Source Verified,23040.0,0.1266,187.75,0.079,6000,11,3203,0,0,0.6,2021,12,11,5,2021,9,13,0,2021,4,13,1,2021,5,13,3,36
MI,Sinai-Grace Hospital,MORTGAGE,08-09-2021,16-05-2021,11-09-2021,Fully Paid,11-10-2021,credit card,Not Verified,100000.0,0.2029,194.82,0.1159,7500,31,7013,5,2,2.2,2021,9,8,2,2021,5,16,6,2021,9,11,5,2021,10,11,0,36
CA,Kendall - Jackson Winery,MORTGAGE,09-09-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,wedding,Source Verified,60000.0,0.2082,444.81,0.0894,14000,20,16013,6,0,0.8,2021,9,9,3,2021,9,12,6,2021,10,12,1,2021,11,12,4,36
CT,No title,RENT,09-06-2021,15-11-2021,12-06-2021,Fully Paid,12-07-2021,home improvement,Source Verified,18996.0,0.1794,191.69,0.0932,6000,16,6900,0,0,0.6,2021,6,9,2,2021,11,15,0,2021,6,12,5,2021,7,12,0,36
MA,ECC,RENT,09-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Source Verified,115000.0,0.064,186.36,0.074,6000,35,6709,3,0,0.2,2021,9,9,3,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
NY,New England Motor Freight,MORTGAGE,11-06-2021,16-05-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Source Verified,32000.0,0.2768,395.63,0.1099,18200,32,19293,4,1,1.4,2021,6,11,4,2021,5,16,6,2021,1,12,1,2021,2,12,4,60
AL,CSX Transportion,MORTGAGE,11-11-2021,12-11-2021,12-09-2021,Charged Off,12-10-2021,Debt consolidation,Verified,75000.0,0.1365,925.54,0.1991,35000,32,28758,6,4,4.6,2021,11,11,3,2021,11,12,4,2021,9,12,6,2021,10,12,1,60
MA,NonPublic Educational Services,MORTGAGE,10-09-2021,14-09-2021,11-09-2021,Fully Paid,11-10-2021,home improvement,Not Verified,36000.0,0.1037,91.8,0.0639,3000,22,3153,2,0,0.0,2021,9,10,4,2021,9,14,1,2021,9,11,5,2021,10,11,0,36
IL,Walgreens,OWN,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Verified,120000.0,0.1312,368.03,0.1929,10000,41,13243,8,4,4.6,2021,8,11,2,2021,5,16,6,2021,8,14,5,2021,9,14,1,36
PA,T-Mobile,RENT,10-04-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,credit card,Verified,67000.0,0.0978,92.82,0.0714,3000,30,3317,10,0,0.4,2021,4,10,5,2021,7,12,0,2021,7,12,0,2021,8,12,3,36
NY,ACORD Corporation,RENT,08-04-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,other,Not Verified,67000.0,0.0707,198.32,0.1166,10000,24,7139,3,2,2.4,2021,4,8,3,2021,4,11,6,2021,4,11,6,2021,5,11,1,36
CA,Carmax,RENT,10-05-2021,14-05-2021,11-09-2021,Fully Paid,11-10-2021,major purchase,Source Verified,50000.0,0.0816,93.85,0.0788,3000,5,3147,1,0,0.8,2021,5,10,0,2021,5,14,4,2021,9,11,5,2021,10,11,0,36
TX,Parkland Health & Hospital System,MORTGAGE,11-05-2021,15-01-2021,15-02-2021,Fully Paid,15-03-2021,credit card,Verified,285000.0,0.0473,545.96,0.1299,24000,39,32014,4,2,2.0,2021,5,11,1,2021,1,15,4,2021,2,15,0,2021,3,15,0,60
OH,pnc bank,MORTGAGE,10-10-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,home improvement,Verified,29004.0,0.2222,77.09,0.0691,2500,12,2775,8,0,0.8,2021,10,10,6,2021,11,13,5,2021,11,13,5,2021,12,13,0,36
MI,No title,MORTGAGE,09-12-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,100000.0,0.1118,221.28,0.0859,7000,43,7923,0,0,0.6,2021,12,9,3,2021,5,12,2,2021,5,12,2,2021,6,12,5,36
MO,wrymark,MORTGAGE,11-11-2021,14-11-2021,14-12-2021,Fully Paid,14-01-2022,car,Source Verified,42000.0,0.1249,149.14,0.0603,4900,24,5369,5,0,0.0,2021,11,11,3,2021,11,14,6,2021,12,14,1,2022,1,14,4,36
AR,deltic timber,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,38000.0,0.1986,422.83,0.1929,16200,18,24912,2,4,4.6,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
WI,Kohler Company,MORTGAGE,10-09-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Verified,59100.0,0.1848,510.13,0.1595,21000,24,28186,2,3,3.6,2021,9,10,4,2021,5,16,6,2021,6,13,6,2021,7,13,1,60
OH,enterprise,RENT,09-12-2021,15-03-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Not Verified,31000.0,0.1641,158.86,0.0894,5000,17,5656,0,0,0.8,2021,12,9,3,2021,3,15,0,2021,2,12,4,2021,3,12,4,36
OR,EPIC Aviation  LLC,MORTGAGE,09-09-2021,12-09-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,52704.0,0.0895,349.49,0.0894,11000,33,12581,6,0,0.8,2021,9,9,3,2021,9,12,6,2021,10,12,1,2021,11,12,4,36
CA,Farmers Insurance Company,RENT,11-11-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Source Verified,60000.0,0.0796,365.23,0.0603,12000,25,13164,4,0,0.0,2021,11,11,3,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
MN,"GetWireless, LLC",RENT,10-05-2021,16-05-2021,12-07-2021,Charged Off,12-08-2021,small business,Not Verified,60000.0,0.1292,411.42,0.1422,12000,11,9763,4,2,2.8,2021,5,10,0,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
PA,Power Sport Industries,MORTGAGE,10-06-2021,13-03-2021,11-06-2021,Fully Paid,11-07-2021,medical,Source Verified,99000.0,0.1288,56.31,0.0788,1800,61,1914,8,0,0.8,2021,6,10,3,2021,3,13,5,2021,6,11,4,2021,7,11,6,36
NY,Sail at Ferncliff Manor,RENT,10-07-2021,15-04-2021,15-05-2021,Fully Paid,15-06-2021,car,Source Verified,40000.0,0.0492,139.33,0.1038,6500,7,8284,0,1,1.0,2021,7,10,5,2021,4,15,3,2021,5,15,5,2021,6,15,1,60
WA,US DEPT OF HOMELAND SECURITY,MORTGAGE,11-05-2021,14-04-2021,12-09-2021,Fully Paid,12-10-2021,other,Verified,120000.0,0.0815,491.01,0.1099,15000,57,16707,9,1,1.4,2021,5,11,1,2021,4,14,2,2021,9,12,6,2021,10,12,1,36
PA,Expressjet Airlines,RENT,11-01-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Not Verified,43000.0,0.2054,258.14,0.1,8000,25,9106,6,1,1.2,2021,1,11,0,2021,2,13,5,2021,1,13,2,2021,2,13,5,36
CA,Fountain Valley Regional Hospital,RENT,11-07-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,credit card,Verified,82800.0,0.0643,325.45,0.1059,10000,21,11038,4,1,1.2,2021,7,11,6,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
MD,ISG Solutions,RENT,11-06-2021,16-03-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Verified,84000.0,0.0031,500.28,0.0849,15850,20,18010,3,0,0.8,2021,6,11,4,2021,3,16,1,2021,6,14,0,2021,7,14,2,36
NC,Pitt County Memorial Hospital,RENT,11-03-2021,16-05-2021,15-08-2021,Fully Paid,15-09-2021,Debt consolidation,Source Verified,55000.0,0.2204,357.77,0.1788,14125,38,21255,3,4,4.8,2021,3,11,3,2021,5,16,6,2021,8,15,6,2021,9,15,2,60
IL,University of Chicago,MORTGAGE,11-02-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,car,Source Verified,198171.96,0.1474,151.64,0.0579,5000,32,5459,4,0,0.2,2021,2,11,3,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
NY,Social Security Administration,MORTGAGE,10-09-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,other,Verified,138000.0,0.0916,625.63,0.0788,20000,26,22524,10,0,0.8,2021,9,10,4,2021,9,13,0,2021,9,13,0,2021,10,13,2,36
DC,U.S.  House of Rep,MORTGAGE,11-06-2021,16-04-2021,13-04-2021,Fully Paid,13-05-2021,vacation,Not Verified,93000.0,0.2124,69.56,0.1523,2000,27,2406,3,2,2.8,2021,6,11,4,2021,4,16,4,2021,4,13,1,2021,5,13,3,36
FL,jasmar enterprises inc,MORTGAGE,09-12-2021,16-01-2021,10-07-2021,Charged Off,10-08-2021,home improvement,Not Verified,180952.0,0.0426,397.15,0.0894,12500,28,3244,5,0,0.8,2021,12,9,3,2021,1,16,5,2021,7,10,5,2021,8,10,1,36
MN,grandma kitchen,RENT,11-12-2021,16-05-2021,09-01-2021,Charged Off,09-02-2021,Debt consolidation,Source Verified,30000.0,0.1316,223.11,0.1727,12500,28,5578,5,3,3.4,2021,12,11,5,2021,5,16,6,2021,1,9,5,2021,2,9,1,60
NY,Coca Cola Refreshments,RENT,10-12-2021,16-04-2021,13-12-2021,Fully Paid,13-01-2022,home improvement,Verified,44000.0,0.114,95.75,0.0925,3000,12,3449,2,1,1.2,2021,12,10,4,2021,4,16,4,2021,12,13,0,2022,1,13,3,36
CT,Stateof Connecticut,MORTGAGE,10-09-2021,16-05-2021,11-06-2021,Fully Paid,11-07-2021,credit card,Not Verified,53000.0,0.0537,284.51,0.1682,8000,12,8919,6,4,4.2,2021,9,10,4,2021,5,16,6,2021,6,11,4,2021,7,11,6,36
CA,OfficeXpress,RENT,11-11-2021,16-05-2021,12-08-2021,Charged Off,12-09-2021,small business,Source Verified,185000.0,0.1356,967.86,0.2206,35000,22,6310,7,5,5.6,2021,11,11,3,2021,5,16,6,2021,8,12,3,2021,9,12,6,60
MD,costco,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,54000.0,0.16,321.48,0.1677,13000,19,16983,10,3,3.2,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,No title,MORTGAGE,10-10-2021,16-01-2021,11-07-2021,Fully Paid,11-08-2021,home improvement,Source Verified,102000.0,0.1134,329.72,0.1149,10000,18,10576,10,1,1.6,2021,10,10,6,2021,1,16,5,2021,7,11,6,2021,8,11,2,36
NH,Macys Inc,RENT,10-05-2021,16-04-2021,11-09-2021,Fully Paid,11-10-2021,medical,Verified,42000.0,0.1,279.99,0.0751,9000,27,9509,3,0,0.6,2021,5,10,0,2021,4,16,4,2021,9,11,5,2021,10,11,0,36
CO,Multicard,MORTGAGE,11-06-2021,15-03-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Source Verified,96000.0,0.1122,446.29,0.1689,18000,29,24834,4,3,3.6,2021,6,11,4,2021,3,15,0,2021,4,14,2,2021,5,14,4,60
NJ,St. Peter's Prep,MORTGAGE,08-04-2021,16-05-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Not Verified,62000.0,0.0811,206.76,0.1008,6400,20,7443,10,1,1.4,2021,4,8,3,2021,5,16,6,2021,4,11,6,2021,5,11,1,36
SC,University Hospital,MORTGAGE,09-08-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,home improvement,Not Verified,66000.0,0.1398,492.06,0.1114,15000,25,17715,10,1,1.0,2021,8,9,0,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
FL,First Data,RENT,10-07-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,credit card,Not Verified,60000.0,0.1016,169.89,0.1186,5125,17,6106,2,1,1.8,2021,7,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
OK,Pacer Energy Marketing,OWN,09-03-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,credit card,Source Verified,52000.0,0.219,312.38,0.1316,9250,23,10991,3,2,2.4,2021,3,9,1,2021,4,11,6,2021,4,11,6,2021,5,11,1,36
AZ,Banner Gateway Medical Center,MORTGAGE,11-11-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,credit card,Not Verified,70000.0,0.0713,391.13,0.079,12500,19,14081,7,0,0.6,2021,11,11,3,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
CA,Biola University,OWN,10-09-2021,14-12-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Verified,56148.0,0.1526,289.37,0.1038,13500,38,16665,9,1,1.0,2021,9,10,4,2021,12,14,1,2021,10,13,2,2021,11,13,5,60
CO,AlloSource,MORTGAGE,11-01-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Source Verified,55000.0,0.0587,457.49,0.0617,15000,12,16470,5,0,0.4,2021,1,11,0,2021,1,14,3,2021,1,14,3,2021,2,14,6,36
NY,Quirk and Bakalor,RENT,10-06-2021,12-03-2021,11-11-2021,Charged Off,11-12-2021,Debt consolidation,Not Verified,59000.0,0.1957,175.67,0.1595,5000,15,2949,4,3,3.6,2021,6,10,3,2021,3,12,4,2021,11,11,3,2021,12,11,5,36
NC,Veterans Admin,MORTGAGE,11-05-2021,15-02-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,83000.0,0.1511,425.55,0.1099,13000,26,15319,10,1,1.4,2021,5,11,1,2021,2,15,0,2021,6,14,0,2021,7,14,2,36
TX,McLane Company,MORTGAGE,10-10-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,Debt consolidation,Verified,72000.0,0.163,553.6,0.1361,24000,11,33216,5,2,2.2,2021,10,10,6,2021,10,15,4,2021,10,15,4,2021,11,15,0,60
FL,City Electric Supply,MORTGAGE,11-10-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,credit card,Verified,68000.0,0.138,282.41,0.1629,8000,14,10166,7,3,3.0,2021,10,11,0,2021,10,14,3,2021,10,14,3,2021,11,14,6,36
KY,self-contract labor,OWN,10-11-2021,16-05-2021,12-02-2021,Charged Off,12-03-2021,Debt consolidation,Source Verified,80004.0,0.1155,501.96,0.1036,25000,38,7524,10,1,1.8,2021,11,10,2,2021,5,16,6,2021,2,12,4,2021,3,12,4,36
MO,COSCO Container Lines America,MORTGAGE,10-08-2021,14-03-2021,11-09-2021,Fully Paid,11-10-2021,wedding,Not Verified,70000.0,0.0597,276.7,0.1484,8000,11,9036,0,3,3.0,2021,8,10,1,2021,3,14,6,2021,9,11,5,2021,10,11,0,36
OR,us postal service,MORTGAGE,11-09-2021,14-12-2021,14-09-2021,Charged Off,14-10-2021,credit card,Verified,47900.0,0.1293,308.92,0.1864,12000,23,11657,10,4,4.0,2021,9,11,5,2021,12,14,1,2021,9,14,1,2021,10,14,3,60
GA,Fry-Reglet,RENT,10-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Source Verified,28800.0,0.1558,217.77,0.0751,7000,11,7840,3,0,0.6,2021,5,10,0,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
OR,Southwestern Oregon Community College,MORTGAGE,11-11-2021,15-07-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Not Verified,75000.0,0.1563,377.48,0.1349,11125,33,13589,4,2,2.0,2021,11,11,3,2021,7,15,3,2021,12,14,1,2022,1,14,4,36
